238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
-1.06E-01,4.11E-01,-1.56E+00,5.97E-01,1.09E+00,5.78E-01,-3.03E+03,1.60E+03,-1.03E-05,5.76E-06,-5.66E-06,5.53E-06,1.17E-01,9.69E-02,[MZ] S4-15,Analysed on 22 April 2022 at 13:40,1229
2.68E+02,5.31E-02,1.40E+02,1.42E-02,9.97E-01,3.78E-04,1.93E+04,1.20E+01,9.25E+00,7.68E-03,3.45E-02,2.98E-05,2.99E+04,3.22E+01,[MZ] S4-14,Analysed on 22 April 2022 at 14:10,1235
2.66E+02,5.88E-02,1.40E+02,1.21E-02,9.98E-01,3.53E-04,1.93E+04,1.20E+01,1.06E+01,9.50E-03,3.97E-02,3.91E-05,3.41E+04,4.35E+01,[MZ] S4-15,Analysed on 22 April 2022 at 14:30,1241
2.86E+02,5.97E-02,1.40E+02,1.60E-02,1.01E+00,4.40E-04,2.08E+04,1.62E+01,1.03E+01,9.35E-03,3.60E-02,2.95E-05,3.10E+04,3.73E+01,[MZ] K-1,Analysed on 22 April 2022 at 14:51,1247
4.57E+02,8.94E-02,1.40E+02,1.10E-02,9.99E-01,3.95E-04,2.09E+04,1.44E+01,1.33E+01,1.53E-02,2.90E-02,3.40E-05,3.95E+04,5.87E+01,[MZ] K-2,Analysed on 22 April 2022 at 15:11,1253
3.15E+02,6.61E-02,1.39E+02,1.91E-02,1.00E+00,4.98E-04,1.73E+04,9.45E+00,1.57E+01,1.48E-02,4.99E-02,4.29E-05,5.68E+04,6.03E+01,[ABJ] C2-5,Analysed on 28 April 2022 at 12:37,1300
2.78E+02,3.14E-02,1.40E+02,1.29E-02,9.97E-01,3.74E-04,1.72E+04,8.50E+00,1.56E+01,1.82E-02,5.60E-02,6.47E-05,5.65E+04,5.66E+01,[ABJ] C2-6,Analysed on 28 April 2022 at 12:57,1306
2.54E+02,3.27E-02,1.40E+02,6.38E-03,9.97E-01,1.92E-04,1.72E+04,9.32E+00,1.64E+01,1.93E-02,6.44E-02,7.59E-05,5.94E+04,7.45E+01,[ABJ] C2-7,Analysed on 28 April 2022 at 13:18,1312
2.90E+02,4.15E-02,1.40E+02,1.19E-02,1.00E+00,5.58E-04,1.70E+04,1.06E+01,1.46E+01,1.14E-02,5.05E-02,3.77E-05,5.38E+04,5.73E+01,[ABJ] C2-8,Analysed on 28 April 2022 at 13:39,1318
3.12E+02,4.62E-02,1.40E+02,1.09E-02,9.96E-01,3.78E-04,1.72E+04,1.15E+01,1.48E+01,2.76E-02,4.75E-02,8.82E-05,5.38E+04,9.90E+01,[ABJ] C2-9,Analysed on 28 April 2022 at 13:59,1324
2.88E+02,3.89E-02,1.40E+02,9.63E-03,9.97E-01,4.07E-04,1.72E+04,7.85E+00,1.75E+01,1.33E-02,6.09E-02,4.52E-05,6.36E+04,5.22E+01,[ABJ] C2-10,Analysed on 28 April 2022 at 14:20,1330
3.42E+02,3.22E-02,1.40E+02,8.76E-03,9.97E-01,2.25E-04,1.12E+04,3.56E+00,2.21E+01,2.55E-02,6.47E-02,7.46E-05,1.23E+05,1.41E+02,[ABJ] CC5A,Analysed on 28 April 2022 at 14:40,1336
2.84E+02,5.43E-02,1.40E+02,1.03E-02,1.00E+00,3.38E-04,1.72E+04,1.31E+01,1.38E+01,9.06E-03,4.85E-02,3.53E-05,5.00E+04,5.04E+01,[ABJ] C2-11,Analysed on 16 May 2022 at 13:48,1389
2.76E+02,2.91E-02,1.40E+02,9.41E-03,1.00E+00,1.92E-04,1.72E+04,1.03E+01,1.30E+01,8.48E-03,4.70E-02,3.24E-05,4.71E+04,4.04E+01,[ABJ] C2-12,Analysed on 16 May 2022 at 14:08,1395
2.41E+02,5.43E-02,1.39E+02,1.43E-02,1.02E+00,3.64E-04,1.71E+04,1.25E+01,8.23E+00,6.38E-03,3.41E-02,1.98E-05,3.00E+04,3.09E+01,[ABJ] C2-13,Analysed on 16 May 2022 at 14:29,1401
2.79E+02,4.13E-02,1.40E+02,1.11E-02,9.99E-01,2.18E-04,1.72E+04,9.37E+00,1.62E+01,8.41E-03,5.81E-02,3.23E-05,5.90E+04,5.06E+01,[ABJ] C2-14,Analysed on 16 May 2022 at 14:49,1407
2.51E+02,6.28E-02,1.40E+02,1.31E-02,9.99E-01,3.74E-04,4.64E+03,2.20E+00,7.36E+00,3.51E-03,2.93E-02,1.60E-05,9.90E+04,6.43E+01,[ABJ] HH1-U37,Analysed on 16 May 2022 at 15:10,1413
5.54E+02,3.21E+01,1.38E+02,1.40E+00,1.03E+00,6.55E-02,2.11E+04,2.34E+02,6.81E-02,9.71E-05,1.31E-04,7.32E-06,2.03E+02,2.27E+00,[ABJ] F-2A,Analysed on 25 May 2022 at 12:24,1458
5.64E+02,1.66E-01,1.40E+02,8.97E-03,1.00E+00,4.28E-04,2.10E+04,1.20E+01,1.88E+01,7.81E-02,3.33E-02,1.63E-04,5.58E+04,2.26E+02,[ABJ] F-2B,Analysed on 25 May 2022 at 12:45,1464
5.64E+02,1.49E-01,1.40E+02,7.02E-03,1.00E+00,3.92E-04,2.11E+04,1.15E+01,2.17E+01,1.43E-02,3.85E-02,2.55E-05,6.43E+04,4.76E+01,[ABJ] KT9,Analysed on 25 May 2022 at 13:06,1470
5.27E+02,1.12E-01,1.40E+02,8.97E-03,9.99E-01,3.56E-04,2.10E+04,1.14E+01,2.17E+01,1.29E-02,4.12E-02,2.70E-05,6.46E+04,5.88E+01,[ABJ] KT10,Analysed on 25 May 2022 at 13:26,1476
4.47E+02,9.61E-02,1.41E+02,8.53E-03,1.00E+00,3.26E-04,2.08E+04,1.20E+01,1.80E+01,9.21E-03,4.02E-02,2.30E-05,5.40E+04,3.97E+01,[MZ] Baktun-01,Analysed on 21 June 2022 at 11:55,1511
3.46E+02,6.02E-02,1.41E+02,1.27E-02,1.00E+00,2.95E-04,2.08E+04,1.36E+01,1.29E+01,7.48E-03,3.74E-02,2.28E-05,3.89E+04,3.27E+01,[MZ] Baktun-02,Analysed on 21 June 2022 at 12:15,1517
3.50E+02,4.38E-02,1.41E+02,8.59E-03,1.00E+00,3.43E-04,2.08E+04,1.30E+01,1.51E+01,7.44E-03,4.32E-02,2.12E-05,4.53E+04,4.22E+01,[MZ] Baktun-03,Analysed on 21 June 2022 at 12:36,1523
4.99E+02,6.94E-02,1.41E+02,8.05E-03,1.00E+00,3.94E-04,2.08E+04,1.10E+01,1.95E+01,1.78E-02,3.90E-02,3.65E-05,5.83E+04,6.87E+01,[MZ] Baktun-04,Analysed on 21 June 2022 at 12:56,1529
4.76E+02,4.71E-02,1.41E+02,7.20E-03,1.00E+00,2.94E-04,2.08E+04,9.20E+00,2.57E+01,3.12E-02,5.40E-02,6.68E-05,7.70E+04,1.02E+02,[MZ] Baktun-05,Analysed on 21 June 2022 at 13:17,1535
3.78E+02,8.05E-02,1.41E+02,9.12E-03,1.00E+00,4.25E-04,2.08E+04,1.25E+01,1.24E+01,1.60E-02,3.29E-02,4.16E-05,3.74E+04,4.94E+01,[MZ] Baktun-06,Analysed on 21 June 2022 at 13:38,1541
3.37E+02,4.87E-02,1.41E+02,1.00E-02,1.00E+00,4.16E-04,2.07E+04,1.53E+01,1.37E+01,9.75E-03,4.06E-02,3.09E-05,4.13E+04,3.66E+01,[MZ] Baktun-07,Analysed on 21 June 2022 at 13:58,1547
5.07E+02,7.26E-02,1.41E+02,6.29E-03,1.00E+00,2.63E-04,2.08E+04,8.63E+00,2.32E+01,1.70E-02,4.58E-02,3.53E-05,6.97E+04,5.34E+01,[MZ] Baktun-08,Analysed on 21 June 2022 at 14:19,1553
4.90E+02,5.39E-02,1.41E+02,6.37E-03,1.00E+00,4.91E-04,2.08E+04,8.71E+00,2.33E+01,2.75E-02,4.75E-02,5.73E-05,6.98E+04,7.49E+01,[MZ] Baktun-09,Analysed on 21 June 2022 at 14:39,1559
3.91E+02,5.17E-02,1.41E+02,7.20E-03,1.00E+00,4.33E-04,2.08E+04,1.15E+01,1.97E+01,1.61E-02,5.05E-02,4.30E-05,5.91E+04,6.27E+01,[MZ] Baktun-10,Analysed on 21 June 2022 at 15:00,1565
5.82E+02,8.32E-02,1.40E+02,7.48E-03,1.00E+00,4.08E-04,1.78E+04,7.28E+00,2.23E+01,1.46E-02,3.83E-02,2.46E-05,7.82E+04,5.32E+01,[MZ] S1-1C,Analysed on 28 June 2022 at 12:09,1630
5.60E+02,9.18E-02,1.40E+02,9.69E-03,1.00E+00,3.20E-04,1.77E+04,8.94E+00,2.16E+01,2.06E-02,3.86E-02,3.56E-05,7.62E+04,8.59E+01,[MZ] S1-2C,Analysed on 28 June 2022 at 12:30,1636
5.83E+02,1.22E-01,1.40E+02,6.69E-03,9.99E-01,4.37E-04,1.77E+04,9.29E+00,2.00E+01,2.90E-02,3.43E-02,5.19E-05,7.07E+04,1.06E+02,[MZ] S1-3C,Analysed on 28 June 2022 at 12:50,1642
4.90E+02,9.55E-02,1.40E+02,7.54E-03,9.99E-01,4.32E-04,1.78E+04,1.20E+01,1.74E+01,1.59E-02,3.56E-02,3.32E-05,6.10E+04,6.71E+01,[MZ] S1-4C,Analysed on 28 June 2022 at 13:11,1648
4.08E+02,6.00E-02,1.40E+02,6.87E-03,9.99E-01,3.29E-04,1.75E+04,8.07E+00,1.93E+01,2.42E-02,4.74E-02,6.03E-05,6.88E+04,9.01E+01,[MZ] S1-5C,Analysed on 28 June 2022 at 13:31,1654
3.16E+02,4.62E-02,1.40E+02,1.19E-02,9.99E-01,3.76E-04,1.95E+04,1.26E+01,1.24E+01,1.80E-02,3.93E-02,5.79E-05,3.97E+04,5.39E+01,[MZ] S4-1C,Analysed on 28 June 2022 at 13:52,1660
2.88E+02,4.00E-02,1.40E+02,9.70E-03,9.99E-01,3.19E-04,1.92E+04,1.26E+01,1.26E+01,9.96E-03,4.39E-02,3.35E-05,4.10E+04,4.83E+01,[MZ] S4-2C,Analysed on 28 June 2022 at 14:13,1666
2.61E+02,4.52E-02,1.40E+02,1.02E-02,9.99E-01,4.32E-04,1.95E+04,1.57E+01,9.92E+00,1.16E-02,3.80E-02,4.13E-05,3.18E+04,4.04E+01,[MZ] S4-3C,Analysed on 28 June 2022 at 14:33,1672
2.71E+02,5.39E-02,1.40E+02,1.58E-02,9.98E-01,4.41E-04,1.95E+04,1.75E+01,9.71E+00,1.77E-02,3.59E-02,6.66E-05,3.11E+04,6.37E+01,[MZ] S4-4C,Analysed on 28 June 2022 at 14:54,1678
2.06E+02,4.03E-02,1.40E+02,1.97E-02,9.98E-01,3.47E-04,1.95E+04,1.94E+01,7.67E+00,5.89E-03,3.72E-02,2.96E-05,2.46E+04,2.29E+01,[MZ] S4-5C,Analysed on 28 June 2022 at 15:14,1684
1.28E+02,1.04E-02,1.40E+02,1.19E-02,9.98E-01,3.60E-04,1.50E+04,9.00E+00,1.07E+01,1.33E-02,8.35E-02,1.05E-04,4.42E+04,6.58E+01,[MZ] C-03,Analysed on 07 July 2022 at 11:49,1751
1.35E+02,1.11E-02,1.40E+02,1.36E-02,9.98E-01,3.65E-04,1.51E+04,1.02E+01,9.93E+00,1.45E-02,7.35E-02,1.07E-04,4.09E+04,6.09E+01,[MZ] C-04,Analysed on 07 July 2022 at 12:10,1757
1.32E+02,8.92E-03,1.40E+02,1.54E-02,9.98E-01,4.31E-04,1.52E+04,1.12E+01,1.05E+01,1.69E-02,7.95E-02,1.29E-04,4.32E+04,7.62E+01,[MZ] C-05,Analysed on 07 July 2022 at 12:30,1763
2.78E+02,5.09E-02,1.40E+02,1.56E-02,9.98E-01,4.42E-04,1.50E+04,1.03E+01,1.02E+01,1.83E-02,3.65E-02,6.66E-05,4.22E+04,7.47E+01,[MZ] S3-C1,Analysed on 07 July 2022 at 12:51,1769
2.35E+02,4.36E-02,1.40E+02,1.77E-02,9.97E-01,4.91E-04,1.56E+04,6.73E+00,7.35E+00,1.44E-02,3.13E-02,6.02E-05,2.94E+04,6.15E+01,[MZ] S3-C2,Analysed on 07 July 2022 at 13:11,1775
2.07E+02,3.90E-02,1.40E+02,1.49E-02,9.97E-01,5.49E-04,1.62E+04,1.37E+01,7.96E+00,8.18E-03,3.84E-02,4.14E-05,3.07E+04,3.71E+01,[MZ] S3-C3,Analysed on 07 July 2022 at 13:32,1781
3.04E+02,4.56E-02,1.40E+02,1.03E-02,9.98E-01,4.73E-04,1.60E+04,8.92E+00,1.12E+01,9.98E-03,3.67E-02,3.41E-05,4.36E+04,4.73E+01,[MZ] S3-C4,Analysed on 07 July 2022 at 13:52,1787
3.25E+02,6.36E-02,1.40E+02,1.16E-02,9.98E-01,4.75E-04,1.50E+04,8.57E+00,1.37E+01,2.12E-02,4.22E-02,6.35E-05,5.70E+04,9.31E+01,[MZ] S3-C5,Analysed on 07 July 2022 at 14:13,1793
3.26E+02,4.27E-02,1.41E+02,9.86E-03,1.00E+00,3.63E-04,1.51E+04,7.62E+00,1.75E+01,1.99E-02,5.37E-02,6.19E-05,7.25E+04,8.02E+01,[ABJ] TNM3 U2,Analysed on 07 July 2022 at 15:17,1808
6.48E+02,7.99E-02,1.41E+02,5.78E-03,1.00E+00,3.18E-04,1.48E+04,5.00E+00,4.19E+01,3.27E-02,6.46E-02,4.97E-05,1.76E+05,1.42E+02,[ABJ] TNM3 U3,Analysed on 07 July 2022 at 15:38,1814
4.62E+02,3.45E-02,1.41E+02,5.85E-03,1.00E+00,3.30E-04,1.52E+04,5.05E+00,3.24E+01,4.22E-02,7.03E-02,9.08E-05,1.33E+05,1.63E+02,[ABJ] TNM3 U4,Analysed on 07 July 2022 at 15:58,1820
1.08E+03,1.43E+00,9.25E+01,8.80E-02,1.01E+00,5.88E-04,1.00E+04,9.36E+00,5.71E+01,1.48E-05,5.31E-02,7.05E-05,3.57E+05,3.34E+02,[ABJ] TNM3 U5,Analysed on 07 July 2022 at 16:19,1826
1.07E+03,2.35E+01,1.40E+02,3.60E-01,9.95E-01,2.16E-02,1.51E+04,7.77E+01,2.71E-01,2.78E-04,2.57E-04,5.37E-06,1.12E+03,5.61E+00,[ABJ] TNM3 U6,Analysed on 07 July 2022 at 16:39,1832
7.84E+02,1.59E+00,8.99E+01,1.57E-01,1.01E+00,5.21E-04,9.65E+03,1.69E+01,5.71E+01,1.64E-05,7.29E-02,1.47E-04,3.69E+05,6.41E+02,[ABJ] TNM3 U7,Analysed on 07 July 2022 at 17:00,1838
1.02E+03,1.65E-01,1.41E+02,4.83E-03,1.00E+00,4.00E-04,1.51E+04,5.25E+00,4.50E+01,4.25E-02,4.39E-02,4.35E-05,1.86E+05,1.64E+02,[ABJ] TNM3 U8,Analysed on 07 July 2022 at 17:20,1844
1.53E+02,1.83E-02,1.40E+02,1.45E-02,9.96E-01,3.75E-04,1.51E+04,1.01E+01,9.38E+00,1.12E-02,6.12E-02,7.46E-05,3.87E+04,5.12E+01,[MZ] C-01,Analysed on 01 August 2022 at 11:30,1875
1.62E+02,2.00E-02,1.40E+02,1.36E-02,9.98E-01,3.45E-04,1.55E+04,9.50E+00,1.00E+01,7.02E-03,6.19E-02,4.56E-05,4.04E+04,3.24E+01,[MZ] C-02,Analysed on 01 August 2022 at 11:50,1881
1.71E+02,1.27E-02,1.40E+02,6.27E-03,9.97E-01,2.47E-04,1.30E+04,5.76E+00,1.65E+01,2.12E-02,9.64E-02,1.24E-04,7.90E+04,1.06E+02,[MFP] TNM2-U1,Analysed on 01 August 2022 at 12:11,1887
2.20E+02,1.47E-02,1.40E+02,8.23E-03,9.97E-01,3.83E-04,1.47E+04,6.72E+00,2.19E+01,1.77E-02,9.94E-02,8.02E-05,9.29E+04,8.08E+01,[MFP] TNM2-U8,Analysed on 01 August 2022 at 12:31,1893
3.86E+02,7.15E-02,1.40E+02,1.18E-02,9.97E-01,5.17E-04,1.11E+04,5.97E+00,1.36E+01,1.06E-02,3.52E-02,2.85E-05,7.61E+04,7.74E+01,[MFP] CC5A C-1,Analysed on 01 August 2022 at 12:52,1899
3.57E+02,5.10E-02,1.40E+02,9.21E-03,9.97E-01,4.97E-04,1.11E+04,3.87E+00,1.74E+01,2.97E-02,4.87E-02,8.26E-05,9.73E+04,1.72E+02,[MFP] CC5A C-2,Analysed on 01 August 2022 at 13:12,1905
2.98E+02,3.90E-02,1.40E+02,7.28E-03,9.94E-01,5.76E-04,1.51E+04,6.65E+00,1.96E+01,2.62E-02,6.55E-02,8.85E-05,8.07E+04,1.02E+02,[ABJ] TNM-3 U1,Analysed on 11 August 2022 at 12:22,2032
1.64E+03,4.34E-01,1.40E+02,6.32E-03,9.95E-01,4.80E-04,1.50E+04,4.23E+00,4.34E+01,6.58E-02,2.65E-02,4.29E-05,1.81E+05,2.75E+02,[ABJ] TNM-3 U5,Analysed on 11 August 2022 at 12:42,2038
1.23E+03,1.78E-01,1.40E+02,5.00E-03,9.94E-01,4.47E-04,1.49E+04,5.14E+00,4.43E+01,5.01E-02,3.61E-02,4.14E-05,1.85E+05,2.09E+02,[ABJ] TNM-3 U7,Analysed on 11 August 2022 at 13:03,2044
3.45E+02,3.60E-02,1.40E+02,7.53E-03,9.94E-01,5.20E-04,1.36E+04,7.00E+00,1.90E+01,2.53E-02,5.50E-02,7.26E-05,8.72E+04,1.18E+02,[MFP] TNM2-U2,Analysed on 11 August 2022 at 13:23,2050
4.57E+02,3.98E-02,1.40E+02,3.59E-03,9.94E-01,6.17E-04,1.42E+04,3.90E+00,3.82E+01,7.42E-02,8.36E-02,1.60E-04,1.68E+05,3.18E+02,[MFP] TNM2-U3,Analysed on 11 August 2022 at 13:44,2056
2.95E+02,3.29E-02,1.40E+02,7.09E-03,9.94E-01,4.85E-04,1.48E+04,6.49E+00,1.79E+01,1.74E-02,6.06E-02,6.12E-05,7.54E+04,7.77E+01,[MFP] TNM2-U4,Analysed on 11 August 2022 at 14:04,2062
3.18E+02,3.61E-02,1.40E+02,5.82E-03,9.94E-01,5.97E-04,1.49E+04,6.46E+00,2.46E+01,3.66E-02,7.72E-02,1.14E-04,1.03E+05,1.59E+02,[MFP] TNM2-U5,Analysed on 11 August 2022 at 14:25,2068
2.85E+02,2.51E-02,1.40E+02,7.75E-03,9.94E-01,5.84E-04,1.47E+04,6.63E+00,1.88E+01,3.71E-02,6.60E-02,1.29E-04,8.00E+04,1.60E+02,[MFP] TNM2-U6,Analysed on 11 August 2022 at 14:46,2074
4.10E+02,3.57E-02,1.40E+02,5.83E-03,9.94E-01,5.48E-04,1.47E+04,6.15E+00,3.40E+01,4.69E-02,8.28E-02,1.14E-04,1.44E+05,1.96E+02,[MFP] TNM2-U7,Analysed on 11 August 2022 at 15:06,2080
-3.89E+01,3.66E+01,1.84E+01,3.88E+01,5.92E+00,4.58E+00,1.79E+04,1.76E+02,-2.59E-03,5.23E-06,2.71E-06,6.41E-06,-9.06E+00,8.09E-02,GV19-A-2-27A,Analysed on 18 August 2022 at 11:38,2139
-7.47E+00,5.35E+01,-8.53E+00,5.31E+01,-5.64E-02,1.18E+00,2.07E+04,2.05E+02,-2.86E-03,4.07E-06,1.54E-05,6.73E-06,-8.67E+00,7.81E-02,GV19-A-2-45A,Analysed on 18 August 2022 at 11:59,2145
5.64E+02,9.31E-02,1.40E+02,6.78E-03,9.94E-01,5.62E-04,2.06E+04,1.05E+01,2.57E+01,4.38E-02,4.56E-02,7.65E-05,7.79E+04,1.45E+02,GV19-A-2-27A-2x,Analysed on 18 August 2022 at 13:33,2151
7.09E+02,1.94E-01,1.40E+02,1.13E-02,9.95E-01,7.16E-04,2.03E+04,1.35E+01,1.75E+01,2.70E-02,2.46E-02,3.88E-05,5.38E+04,9.50E+01,GV19-A-2-38A-2x,Analysed on 18 August 2022 at 13:54,2157
4.86E+02,9.30E-02,1.40E+02,9.25E-03,9.94E-01,6.09E-04,2.01E+04,9.66E+00,1.61E+01,3.38E-02,3.31E-02,7.03E-05,4.98E+04,1.05E+02,GV19-A-2-45A-5x,Analysed on 18 August 2022 at 14:14,2163
-7.74E+04,2.17E+05,1.40E+02,9.43E-03,-4.21E-01,7.98E-01,2.05E+04,1.54E+01,1.40E+01,3.09E-02,1.87E-06,5.21E-06,4.27E+04,9.77E+01,GV19-A-2-53A-5x,Analysed on 18 August 2022 at 14:35,2169
9.76E+02,2.51E-01,1.40E+02,8.87E-03,9.94E-01,6.75E-04,2.10E+04,1.11E+01,1.91E+01,2.26E-02,1.96E-02,2.37E-05,5.70E+04,7.59E+01,GV19-A-2-66A-5x,Analysed on 18 August 2022 at 14:56,2175
2.78E+02,3.37E-02,1.40E+02,7.48E-03,9.95E-01,4.52E-04,1.70E+04,1.11E+01,1.71E+01,2.25E-02,6.14E-02,8.00E-05,6.27E+04,8.71E+01,GV19-A-2-2,Analysed on 18 August 2022 at 15:16,2181
3.31E+02,3.31E-01,1.40E+02,4.08E-02,9.93E-01,1.25E-03,2.10E+04,2.80E+01,2.82E+00,6.46E-03,8.51E-03,2.34E-05,8.39E+03,2.38E+01,GV19-A-2-8,Analysed on 18 August 2022 at 15:37,2187
3.02E+02,2.19E-01,1.40E+02,3.53E-02,9.98E-01,9.09E-04,1.73E+04,2.87E+01,2.85E+00,1.20E-03,9.46E-03,7.56E-06,1.03E+04,1.76E+01,GV19-A-2-5,Analysed on 23 August 2022 at 11:35,2204
5.21E+02,8.82E-02,1.40E+02,8.62E-03,9.96E-01,3.51E-04,2.13E+04,1.09E+01,1.92E+01,2.23E-02,3.69E-02,4.33E-05,5.63E+04,7.13E+01,GV19-A-2-18,Analysed on 23 August 2022 at 11:56,2210
5.24E+02,4.03E-01,1.40E+02,3.68E-02,9.91E-01,7.40E-04,2.11E+04,2.56E+01,4.36E+00,2.84E-03,8.33E-03,7.49E-06,1.29E+04,1.54E+01,GV19-A-2-27B,Analysed on 23 August 2022 at 12:17,2216
8.26E+02,9.16E-01,1.40E+02,1.78E-02,9.97E-01,1.17E-03,2.08E+04,2.18E+01,6.77E+00,4.25E-03,8.19E-03,1.15E-05,2.03E+04,2.47E+01,GV19-A-2-38B,Analysed on 23 August 2022 at 12:37,2222
1.04E+03,3.42E-01,1.40E+02,8.34E-03,9.97E-01,4.34E-04,2.07E+04,9.03E+00,2.81E+01,2.59E-02,2.70E-02,2.62E-05,8.45E+04,8.02E+01,GV19-A-2-45B,Analysed on 23 August 2022 at 12:58,2228
1.01E+03,4.05E-01,1.40E+02,8.61E-03,9.97E-01,6.30E-04,2.08E+04,1.39E+01,1.46E+01,1.27E-02,1.45E-02,1.25E-05,4.38E+04,5.52E+01,GV19-A-2-53B,Analysed on 23 August 2022 at 13:18,2234
1.15E+03,5.77E-01,1.40E+02,1.24E-02,9.97E-01,6.47E-04,2.14E+04,1.81E+01,1.10E+01,6.52E-03,9.57E-03,7.07E-06,3.21E+04,3.56E+01,GV19-A-2-66B,Analysed on 23 August 2022 at 13:39,2240
4.55E+02,5.45E-02,1.40E+02,7.00E-03,1.00E+00,1.10E-03,2.11E+04,1.16E+01,2.95E+01,6.47E-02,6.47E-02,1.43E-04,8.72E+04,1.97E+02,[AAS] WRC22-1T,Analysed on 01 September 2022 at 11:49,2317
2.47E+02,1.88E-02,1.40E+02,8.04E-03,1.00E+00,1.12E-03,2.11E+04,1.34E+01,1.84E+01,3.88E-02,7.43E-02,1.51E-04,5.44E+04,1.23E+02,[AAS] WRC22-1B,Analysed on 01 September 2022 at 12:10,2323
2.05E+02,1.63E-02,1.40E+02,8.27E-03,9.98E-01,7.57E-04,9.42E+03,4.70E+00,2.02E+01,5.24E-02,9.87E-02,2.58E-04,1.34E+05,3.17E+02,[AAS] WRC22-9T,Analysed on 01 September 2022 at 12:30,2329
3.23E+02,3.27E-02,1.40E+02,5.89E-03,9.96E-01,1.46E-03,9.78E+03,2.71E+00,2.86E+01,6.84E-02,8.86E-02,2.12E-04,1.83E+05,4.21E+02,[AAS] WRC22-10B,Analysed on 01 September 2022 at 12:51,2335
5.55E+02,1.29E+00,1.11E+02,2.52E-01,9.98E-01,7.71E-04,1.67E+04,3.76E+01,5.71E+01,1.88E-05,1.03E-01,2.40E-04,2.14E+05,4.83E+02,[AAS] WRC22-6T,Analysed on 01 September 2022 at 13:11,2341
1.01E+03,2.09E+00,9.35E+01,1.81E-01,1.00E+00,1.23E-03,1.46E+04,2.73E+01,5.71E+01,1.83E-05,5.68E-02,1.19E-04,2.44E+05,4.58E+02,[AAS] WRC22-6B,Analysed on 01 September 2022 at 13:32,2347
2.93E+02,3.03E-02,1.40E+02,8.13E-03,9.94E-01,1.18E-03,1.91E+04,1.01E+01,2.30E+01,6.88E-02,7.86E-02,2.34E-04,7.53E+04,2.14E+02,[AAS] WRC22-7T,Analysed on 01 September 2022 at 14:30,2364
7.50E+02,2.01E+00,1.38E+02,3.54E-01,9.95E-01,1.07E-03,2.05E+04,5.10E+01,5.71E+01,1.48E-02,7.62E-02,2.14E-04,1.74E+05,4.56E+02,[AAS] WRC22-7B,Analysed on 01 September 2022 at 14:50,2370
1.53E+02,1.21E-02,1.40E+02,1.15E-02,9.94E-01,1.32E-03,1.42E+04,8.26E+00,1.40E+01,3.59E-02,9.14E-02,2.35E-04,6.16E+04,1.48E+02,[AAS] WRC22-2T,Analysed on 01 September 2022 at 15:11,2376
1.96E+02,1.71E-02,1.40E+02,5.52E-03,9.96E-01,1.21E-03,1.81E+04,1.05E+01,1.78E+01,4.56E-02,9.10E-02,2.32E-04,6.14E+04,1.48E+02,[AAS] WRC22-2B,Analysed on 01 September 2022 at 15:31,2382
1.65E+02,1.59E-02,1.40E+02,1.31E-02,9.96E-01,1.34E-03,1.33E+04,7.82E+00,1.29E+01,3.93E-02,7.81E-02,2.38E-04,6.05E+04,1.88E+02,[AAS] WRC22-4T,Analysed on 01 September 2022 at 16:16,2390
2.01E+02,1.67E-02,1.40E+02,8.75E-03,9.95E-01,1.44E-03,1.42E+04,8.10E+00,1.67E+01,4.17E-02,8.30E-02,2.09E-04,7.34E+04,1.92E+02,[AAS] WRC22-4B,Analysed on 01 September 2022 at 16:37,2396
1.78E+02,1.57E-02,1.40E+02,7.50E-03,9.96E-01,1.13E-03,8.89E+03,3.84E+00,1.46E+01,4.30E-02,8.23E-02,2.41E-04,1.03E+05,3.05E+02,[AAS] WRC22-5B,Analysed on 01 September 2022 at 16:57,2402
3.55E+02,3.15E-02,1.40E+02,7.41E-03,9.94E-01,1.57E-03,8.05E+03,2.02E+00,3.06E+01,9.91E-02,8.61E-02,2.77E-04,2.37E+05,7.58E+02,[AAS] WRC22-8,Analysed on 01 September 2022 at 17:18,2408
7.61E+02,9.08E-02,1.40E+02,4.92E-03,9.98E-01,3.22E-04,2.08E+04,8.29E+00,4.21E+01,3.74E-02,5.54E-02,5.17E-05,1.26E+05,1.35E+02,[AAS] WRC22-7B 1.5x dil,Analysed on 12 September 2022 at 12:16,2419
7.00E+02,9.39E-02,1.40E+02,5.63E-03,9.97E-01,3.37E-04,2.10E+04,8.61E+00,3.77E+01,2.99E-02,5.39E-02,4.42E-05,1.12E+05,1.04E+02,[AAS] WRC22-6T 2x dil,Analysed on 12 September 2022 at 12:37,2425
1.52E+03,3.75E-01,1.40E+02,5.70E-03,9.99E-01,4.77E-04,2.19E+04,9.87E+00,4.77E+01,2.40E-02,3.15E-02,1.72E-05,1.36E+05,7.82E+01,[AAS] WRC22-6B 2x dil,Analysed on 12 September 2022 at 12:57,2431
1.57E-01,5.32E-01,1.92E-01,3.47E-01,-6.95E-01,1.18E+00,-5.32E+02,1.11E+03,2.80E-06,5.49E-06,-4.91E-06,5.27E-06,-2.47E-01,3.57E-02,[NS] BH-1 15 A,Analysed on 26 September 2022 at 12:35,2607
