Th230 / Th232 Raw,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
3.14E-03,2.28E-06,1.36E+01,4.90E-03,4.29E-02,3.52E-05,1.92E-01,1.48E-04,3.76E+04,4.27E+01,1.41E-02,1.08E-05,2.02E-04,1.59E-05,2.08E+00,1.13E-08,MITh2 247 pg/g,Analysed on 08 April 2022 at 14:20,1100
3.15E-03,1.77E-06,1.36E+01,5.41E-03,4.29E-02,2.68E-05,1.92E-01,1.85E-04,3.77E+04,4.49E+01,1.41E-02,1.42E-05,3.13E-04,7.94E-05,1.61E+00,0.00E+00,MITh2 247 pg/g,Analysed on 08 April 2022 at 14:42,1104
3.14E-03,2.42E-06,1.36E+01,6.07E-03,4.29E-02,3.53E-05,1.88E-01,2.28E-04,3.70E+04,4.46E+01,1.38E-02,1.74E-05,2.04E-04,2.87E-05,2.60E+00,0.00E+00,MITh2 247 pg/g,Analysed on 08 April 2022 at 15:04,1108
3.14E-03,1.86E-06,1.36E+01,4.96E-03,4.29E-02,3.03E-05,1.91E-01,1.85E-04,3.75E+04,4.25E+01,1.40E-02,1.29E-05,1.47E-04,1.23E-05,1.72E+00,0.00E+00,MITh2 247 pg/g,Analysed on 08 April 2022 at 15:26,1112
3.14E-03,2.02E-06,1.36E+01,5.89E-03,4.29E-02,3.41E-05,1.90E-01,1.57E-04,3.73E+04,4.14E+01,1.39E-02,1.18E-05,2.26E-04,1.36E-05,1.26E+00,0.00E+00,MITh2 247 pg/g,Analysed on 08 April 2022 at 15:48,1116
3.14E-03,2.04E-06,1.37E+01,7.80E-03,4.29E-02,3.40E-05,1.90E-01,1.54E-04,3.74E+04,3.80E+01,1.39E-02,1.40E-05,2.68E-04,9.62E-06,1.67E+00,0.00E+00,MITh2 247 pg/g,Analysed on 08 April 2022 at 16:10,1120
3.14E-03,1.89E-06,1.37E+01,3.67E-03,4.30E-02,2.88E-05,2.36E-01,1.27E-04,4.64E+04,3.51E+01,1.73E-02,9.82E-06,-2.96E-05,1.38E-05,3.42E+00,0.00E+00,MITh2 247 pg/g,Analysed on 11 April 2022 at 11:17,1124
3.14E-03,2.10E-06,1.37E+01,3.53E-03,4.30E-02,3.04E-05,2.38E-01,2.93E-04,4.68E+04,5.57E+01,1.74E-02,2.15E-05,3.65E-04,1.39E-05,8.00E-01,4.93E-09,MITh2 247 pg/g,Analysed on 11 April 2022 at 11:36,1128
3.15E-03,1.90E-06,1.37E+01,5.00E-03,4.30E-02,3.19E-05,2.44E-01,1.35E-04,4.79E+04,3.90E+01,1.79E-02,1.09E-05,3.72E-04,1.99E-05,7.00E-01,0.00E+00,MITh2 247 pg/g,Analysed on 11 April 2022 at 11:58,1132
3.15E-03,1.97E-06,1.37E+01,3.78E-03,4.30E-02,2.91E-05,2.44E-01,1.33E-04,4.79E+04,4.14E+01,1.78E-02,9.06E-06,3.60E-04,1.17E-05,9.83E-01,3.99E-09,MITh2 247 pg/g,Analysed on 11 April 2022 at 12:20,1136
3.15E-03,1.50E-06,1.37E+01,4.04E-03,4.30E-02,2.36E-05,2.44E-01,1.53E-04,4.79E+04,2.92E+01,1.78E-02,1.16E-05,3.67E-04,1.38E-05,1.12E+00,0.00E+00,MITh2 247 pg/g,Analysed on 11 April 2022 at 12:42,1140
3.14E-03,1.84E-06,1.37E+01,5.66E-03,4.30E-02,3.10E-05,2.47E-01,1.52E-04,4.84E+04,4.50E+01,1.81E-02,1.45E-05,3.95E-04,2.16E-05,1.47E+00,0.00E+00,MITh2 247 pg/g,Analysed on 11 April 2022 at 13:05,1144
3.15E-03,1.76E-06,1.36E+01,4.80E-03,4.30E-02,2.49E-05,2.54E-01,3.51E-04,4.99E+04,8.05E+01,1.86E-02,2.55E-05,3.85E-04,1.03E-05,8.50E-01,2.64E-09,MITh2 247 pg/g,Analysed on 11 April 2022 at 13:27,1148
3.15E-03,1.84E-06,1.36E+01,7.50E-03,4.30E-02,3.70E-05,2.52E-01,2.25E-04,4.95E+04,5.32E+01,1.84E-02,1.81E-05,4.27E-04,1.75E-05,9.83E-01,3.99E-09,MITh2 247 pg/g,Analysed on 11 April 2022 at 13:49,1152
3.13E-03,2.16E-06,1.37E+01,3.55E-03,4.29E-02,3.22E-05,2.45E-01,1.23E-04,4.80E+04,3.91E+01,1.79E-02,9.89E-06,5.65E-04,1.14E-05,9.50E-01,5.08E-09,MITh2 247 pg/g,Analysed on 20 April 2022 at 12:22,1156
3.13E-03,1.39E-06,1.37E+01,5.71E-03,4.28E-02,2.95E-05,2.43E-01,1.08E-04,4.74E+04,2.67E+01,1.78E-02,1.04E-05,3.99E-04,9.51E-06,8.25E-01,0.00E+00,MITh2 247 pg/g,Analysed on 20 April 2022 at 12:44,1160
3.12E-03,1.93E-06,1.37E+01,5.00E-03,4.27E-02,3.30E-05,2.40E-01,1.29E-04,4.68E+04,3.86E+01,1.75E-02,1.05E-05,4.21E-04,2.00E-05,1.12E+00,0.00E+00,MITh2 247 pg/g,Analysed on 20 April 2022 at 13:06,1164
3.12E-03,2.02E-06,1.37E+01,5.63E-03,4.27E-02,3.38E-05,2.41E-01,1.38E-04,4.70E+04,3.89E+01,1.76E-02,1.20E-05,4.52E-04,2.36E-05,6.00E-01,4.54E-09,MITh2 247 pg/g,Analysed on 20 April 2022 at 13:28,1168
3.12E-03,2.36E-06,1.37E+01,4.63E-03,4.27E-02,3.27E-05,2.41E-01,1.38E-04,4.70E+04,3.63E+01,1.76E-02,1.09E-05,4.12E-04,1.27E-05,7.67E-01,0.00E+00,MITh2 247 pg/g,Analysed on 20 April 2022 at 13:50,1172
3.12E-03,1.50E-06,1.37E+01,4.97E-03,4.27E-02,2.93E-05,2.42E-01,1.15E-04,4.72E+04,3.39E+01,1.77E-02,1.11E-05,3.52E-04,9.33E-06,1.25E+00,4.82E-09,MITh2 247 pg/g,Analysed on 20 April 2022 at 14:12,1176
3.12E-03,2.37E-06,1.37E+01,3.73E-03,4.27E-02,3.01E-05,2.42E-01,1.45E-04,4.72E+04,3.88E+01,1.77E-02,1.03E-05,3.30E-04,1.26E-05,9.33E-01,1.73E-09,MITh2 247 pg/g,Analysed on 20 April 2022 at 14:34,1180
3.12E-03,1.54E-06,1.37E+01,5.53E-03,4.28E-02,2.86E-05,2.44E-01,2.60E-04,4.75E+04,5.46E+01,1.78E-02,1.94E-05,4.14E-04,2.47E-05,9.67E-01,4.02E-09,MITh2 247 pg/g,Analysed on 20 April 2022 at 14:56,1184
3.13E-03,1.99E-06,1.37E+01,6.46E-03,4.28E-02,3.07E-05,2.38E-01,9.22E-04,4.65E+04,1.77E+02,1.74E-02,6.81E-05,1.75E-04,1.17E-05,3.91E+00,0.00E+00,MITh2 247 pg/g,Analysed on 20 April 2022 at 15:19,1188
3.13E-03,2.12E-06,1.37E+01,5.41E-03,4.28E-02,2.76E-05,2.47E-01,4.03E-04,4.82E+04,6.95E+01,1.81E-02,2.74E-05,2.86E-04,9.82E-06,8.67E-01,4.35E-09,MITh2 247 pg/g,Analysed on 20 April 2022 at 15:41,1192
3.13E-03,1.79E-06,1.37E+01,7.08E-03,4.28E-02,2.85E-05,2.08E-01,2.59E-04,4.07E+04,5.47E+01,1.52E-02,1.80E-05,1.48E-03,1.24E-05,2.50E-01,1.24E-09,MITh2 247 pg/g,Analysed on 26 April 2022 at 12:19,1260
3.14E-03,2.11E-06,1.37E+01,9.58E-03,4.28E-02,3.72E-05,2.14E-01,2.52E-04,4.19E+04,5.45E+01,1.57E-02,1.67E-05,1.48E-03,1.61E-05,2.33E-01,1.35E-09,MITh2 247 pg/g,Analysed on 26 April 2022 at 12:49,1265
3.13E-03,2.64E-06,1.37E+01,6.98E-03,4.28E-02,4.79E-05,2.10E-01,1.83E-04,4.11E+04,5.33E+01,1.54E-02,1.52E-05,4.19E-04,1.65E-05,5.67E-01,0.00E+00,MITh2 247 pg/g,Analysed on 26 April 2022 at 13:11,1269
3.14E-03,1.86E-06,1.37E+01,6.44E-03,4.29E-02,3.22E-05,2.10E-01,2.27E-04,4.12E+04,5.66E+01,1.54E-02,1.80E-05,3.93E-04,1.46E-05,6.00E-01,4.54E-09,MITh2 247 pg/g,Analysed on 26 April 2022 at 13:33,1273
3.14E-03,2.70E-06,1.37E+01,6.94E-03,4.28E-02,4.83E-05,2.08E-01,2.27E-04,4.07E+04,5.30E+01,1.52E-02,1.82E-05,4.96E-04,7.42E-05,7.67E-01,0.00E+00,MITh2 247 pg/g,Analysed on 26 April 2022 at 13:55,1277
3.14E-03,1.72E-06,1.37E+01,7.20E-03,4.28E-02,3.63E-05,2.09E-01,2.20E-04,4.09E+04,4.81E+01,1.53E-02,1.82E-05,3.89E-04,1.34E-05,9.67E-01,4.02E-09,MITh2 247 pg/g,Analysed on 26 April 2022 at 14:17,1281
3.13E-03,2.30E-06,1.37E+01,4.23E-03,4.28E-02,3.45E-05,2.41E-01,1.47E-04,4.71E+04,4.57E+01,1.76E-02,1.21E-05,6.55E-04,1.51E-05,1.10E+00,0.00E+00,MITh2 247 pg/g,Analysed on 02 May 2022 at 11:32,1343
3.13E-03,1.98E-06,1.37E+01,3.41E-03,4.28E-02,2.42E-05,2.36E-01,1.76E-04,4.62E+04,4.88E+01,1.73E-02,1.38E-05,4.45E-04,6.78E-06,1.00E+00,4.95E-09,MITh2 247 pg/g,Analysed on 02 May 2022 at 11:50,1347
3.14E-03,1.44E-06,1.37E+01,2.88E-03,4.29E-02,2.05E-05,2.43E-01,1.42E-04,4.75E+04,3.80E+01,1.77E-02,1.21E-05,3.97E-04,1.30E-05,7.83E-01,0.00E+00,MITh2 247 pg/g,Analysed on 02 May 2022 at 12:12,1351
3.14E-03,1.94E-06,1.37E+01,4.16E-03,4.29E-02,3.23E-05,2.44E-01,2.24E-04,4.78E+04,6.04E+01,1.78E-02,1.62E-05,4.74E-04,9.64E-06,7.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 02 May 2022 at 12:34,1355
3.13E-03,1.74E-06,1.37E+01,3.31E-03,4.29E-02,2.54E-05,2.42E-01,1.35E-04,4.73E+04,3.69E+01,1.77E-02,1.08E-05,5.12E-04,1.30E-05,6.67E-01,0.00E+00,MITh2 247 pg/g,Analysed on 02 May 2022 at 12:56,1359
3.14E-03,1.73E-06,1.37E+01,3.82E-03,4.29E-02,2.55E-05,2.44E-01,1.29E-04,4.78E+04,3.74E+01,1.78E-02,1.08E-05,4.77E-04,8.47E-06,8.00E-01,4.93E-09,MITh2 247 pg/g,Analysed on 02 May 2022 at 13:18,1363
3.13E-03,1.51E-06,1.37E+01,4.19E-03,4.29E-02,2.22E-05,2.43E-01,1.18E-04,4.75E+04,3.41E+01,1.77E-02,1.03E-05,5.12E-04,7.72E-06,8.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 02 May 2022 at 13:40,1367
3.14E-03,2.17E-06,1.37E+01,4.84E-03,4.29E-02,3.38E-05,2.44E-01,1.75E-04,4.77E+04,4.53E+01,1.78E-02,1.42E-05,5.17E-04,1.00E-05,8.60E-01,0.00E+00,MITh2 247 pg/g,Analysed on 02 May 2022 at 14:02,1371
3.13E-03,2.53E-06,1.37E+01,4.09E-03,4.28E-02,3.80E-05,2.43E-01,1.68E-04,4.75E+04,5.40E+01,1.78E-02,1.29E-05,4.14E-04,1.27E-05,2.53E+00,0.00E+00,MITh2 247 pg/g,Analysed on 02 May 2022 at 14:24,1375
3.14E-03,2.19E-06,1.37E+01,4.81E-03,4.29E-02,3.31E-05,2.05E-01,1.33E-04,4.02E+04,3.25E+01,1.50E-02,1.01E-05,7.41E-04,1.38E-05,1.20E+00,6.40E-09,MITh2 247 pg/g,Analysed on 17 May 2022 at 12:49,1420
3.12E-03,2.13E-06,1.37E+01,4.21E-03,4.27E-02,3.23E-05,2.08E-01,1.16E-04,4.05E+04,3.92E+01,1.52E-02,9.80E-06,6.35E-04,1.59E-05,9.00E-01,6.92E-09,MITh2 247 pg/g,Analysed on 17 May 2022 at 13:07,1424
3.13E-03,1.89E-06,1.37E+01,4.19E-03,4.28E-02,3.00E-05,2.11E-01,1.40E-04,4.11E+04,3.98E+01,1.54E-02,1.10E-05,4.97E-04,1.01E-05,9.00E-01,6.92E-09,MITh2 247 pg/g,Analysed on 17 May 2022 at 13:29,1428
3.13E-03,2.26E-06,1.37E+01,4.80E-03,4.28E-02,3.60E-05,2.11E-01,9.00E-05,4.12E+04,3.22E+01,1.54E-02,6.95E-06,5.96E-04,1.01E-05,7.00E-01,0.00E+00,MITh2 247 pg/g,Analysed on 17 May 2022 at 13:51,1432
3.12E-03,1.88E-06,1.37E+01,3.73E-03,4.28E-02,3.06E-05,2.10E-01,1.18E-04,4.09E+04,3.80E+01,1.53E-02,8.63E-06,5.98E-04,8.97E-06,5.83E-01,0.00E+00,MITh2 247 pg/g,Analysed on 17 May 2022 at 14:13,1436
3.13E-03,1.81E-06,1.37E+01,4.69E-03,4.28E-02,2.81E-05,2.09E-01,8.10E-05,4.08E+04,2.65E+01,1.53E-02,6.38E-06,5.91E-04,6.94E-06,9.65E-01,5.48E-09,MITh2 247 pg/g,Analysed on 17 May 2022 at 14:35,1440
3.13E-03,2.37E-06,1.37E+01,3.22E-03,4.28E-02,3.59E-05,2.08E-01,8.59E-05,4.05E+04,3.36E+01,1.52E-02,7.33E-06,5.55E-04,9.16E-06,2.47E+00,0.00E+00,MITh2 247 pg/g,Analysed on 17 May 2022 at 14:57,1444
3.13E-03,2.32E-06,1.37E+01,4.42E-03,4.29E-02,3.43E-05,2.13E-01,2.80E-04,4.15E+04,6.59E+01,1.55E-02,2.12E-05,8.09E-04,1.54E-05,1.38E+00,0.00E+00,MITh2 247 pg/g,Analysed on 25 May 2022 at 14:55,1483
3.12E-03,2.30E-06,1.37E+01,4.46E-03,4.28E-02,3.29E-05,2.14E-01,1.06E-04,4.18E+04,3.32E+01,1.56E-02,7.43E-06,6.47E-04,1.98E-05,9.67E-01,4.02E-09,MITh2 247 pg/g,Analysed on 25 May 2022 at 15:13,1487
3.13E-03,2.06E-06,1.37E+01,5.39E-03,4.29E-02,2.77E-05,2.14E-01,1.25E-04,4.18E+04,3.35E+01,1.56E-02,9.66E-06,8.09E-04,2.08E-05,4.50E-01,1.02E-09,MITh2 247 pg/g,Analysed on 25 May 2022 at 15:35,1491
3.12E-03,2.29E-06,1.37E+01,5.02E-03,4.28E-02,3.52E-05,2.18E-01,1.09E-04,4.24E+04,2.86E+01,1.59E-02,8.96E-06,7.84E-04,1.22E-05,4.67E-01,2.69E-09,MITh2 247 pg/g,Analysed on 25 May 2022 at 15:57,1495
3.13E-03,1.88E-06,1.37E+01,4.23E-03,4.29E-02,2.68E-05,2.18E-01,9.63E-05,4.25E+04,2.99E+01,1.59E-02,8.42E-06,7.87E-04,2.14E-05,5.67E-01,0.00E+00,MITh2 247 pg/g,Analysed on 25 May 2022 at 16:19,1499
3.13E-03,2.23E-06,1.37E+01,4.08E-03,4.29E-02,3.38E-05,2.18E-01,1.37E-04,4.25E+04,3.89E+01,1.59E-02,1.23E-05,7.31E-04,2.10E-05,8.00E-01,4.93E-09,MITh2 247 pg/g,Analysed on 25 May 2022 at 16:41,1503
3.13E-03,2.14E-06,1.37E+01,3.83E-03,4.29E-02,3.21E-05,1.97E-01,1.38E-04,3.85E+04,3.95E+01,1.44E-02,9.61E-06,9.28E-04,2.18E-05,8.00E-01,4.93E-09,MITh2 247 pg/g,Analysed on 22 June 2022 at 13:21,1572
3.13E-03,2.46E-06,1.37E+01,4.79E-03,4.29E-02,3.95E-05,1.99E-01,2.06E-04,3.89E+04,5.00E+01,1.45E-02,1.62E-05,4.80E-04,2.46E-05,9.83E-01,3.99E-09,MITh2 247 pg/g,Analysed on 22 June 2022 at 13:38,1576
3.13E-03,2.18E-06,1.37E+01,4.23E-03,4.29E-02,2.96E-05,1.97E-01,2.28E-04,3.85E+04,4.62E+01,1.44E-02,1.76E-05,6.01E-04,1.76E-05,8.00E-01,4.93E-09,MITh2 247 pg/g,Analysed on 22 June 2022 at 14:00,1580
3.13E-03,2.32E-06,1.37E+01,5.35E-03,4.30E-02,3.91E-05,1.98E-01,1.22E-04,3.87E+04,3.92E+01,1.45E-02,8.74E-06,5.83E-04,1.45E-05,8.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 22 June 2022 at 14:22,1584
3.13E-03,2.25E-06,1.37E+01,4.21E-03,4.29E-02,3.46E-05,2.00E-01,3.35E-04,3.92E+04,7.70E+01,1.46E-02,2.42E-05,5.90E-04,2.17E-05,9.33E-01,1.73E-09,MITh2 247 pg/g,Analysed on 22 June 2022 at 14:44,1588
3.13E-03,2.36E-06,1.37E+01,4.01E-03,4.29E-02,3.91E-05,2.06E-01,1.81E-04,4.04E+04,4.70E+01,1.51E-02,1.34E-05,5.67E-04,1.08E-05,1.02E+00,8.25E-09,MITh2 247 pg/g,Analysed on 22 June 2022 at 15:06,1592
3.13E-03,2.05E-06,1.37E+01,3.60E-03,4.29E-02,2.68E-05,2.05E-01,1.86E-04,4.00E+04,4.75E+01,1.50E-02,1.31E-05,5.66E-04,1.27E-05,1.79E+00,8.59E-09,MITh2 247 pg/g,Analysed on 22 June 2022 at 15:28,1596
3.13E-03,2.23E-06,1.37E+01,4.31E-03,4.29E-02,3.49E-05,2.03E-01,1.43E-04,3.97E+04,3.90E+01,1.48E-02,1.01E-05,6.70E-04,9.93E-06,1.30E+00,6.21E-09,MITh2 247 pg/g,Analysed on 22 June 2022 at 15:51,1600
3.13E-03,2.09E-06,1.37E+01,3.91E-03,4.29E-02,2.81E-05,2.06E-01,1.22E-04,4.03E+04,3.33E+01,1.50E-02,7.85E-06,6.57E-04,2.37E-05,8.67E-01,4.35E-09,MITh2 247 pg/g,Analysed on 22 June 2022 at 16:13,1604
3.13E-03,1.76E-06,1.37E+01,4.26E-03,4.28E-02,2.77E-05,2.10E-01,2.11E-04,4.09E+04,4.50E+01,1.53E-02,1.57E-05,5.88E-04,1.27E-05,1.10E+00,0.00E+00,MITh2 247 pg/g,Analysed on 22 June 2022 at 16:35,1608
3.13E-03,2.25E-06,1.37E+01,5.41E-03,4.29E-02,2.93E-05,2.09E-01,2.17E-04,4.09E+04,4.42E+01,1.53E-02,1.65E-05,5.94E-04,1.32E-05,1.23E+00,0.00E+00,MITh2 247 pg/g,Analysed on 22 June 2022 at 16:57,1612
3.14E-03,1.38E-06,1.37E+01,4.22E-03,4.30E-02,2.43E-05,2.09E-01,1.26E-04,4.09E+04,2.93E+01,1.52E-02,1.16E-05,6.55E-04,1.14E-05,1.13E+00,0.00E+00,MITh2 247 pg/g,Analysed on 22 June 2022 at 17:19,1616
3.13E-03,2.15E-06,1.37E+01,6.13E-03,4.29E-02,3.05E-05,1.93E-01,2.36E-04,3.76E+04,5.67E+01,1.40E-02,1.71E-05,1.27E-03,2.14E-05,5.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 29 June 2022 at 11:14,1691
3.13E-03,1.85E-06,1.37E+01,6.13E-03,4.29E-02,3.41E-05,1.98E-01,1.34E-04,3.87E+04,3.87E+01,1.45E-02,1.16E-05,7.31E-04,1.79E-05,6.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 29 June 2022 at 11:31,1695
3.13E-03,1.92E-06,1.37E+01,5.77E-03,4.28E-02,2.86E-05,2.03E-01,2.45E-04,3.97E+04,5.79E+01,1.48E-02,1.88E-05,7.79E-04,1.91E-05,5.26E-01,3.23E-09,MITh2 247 pg/g,Analysed on 29 June 2022 at 11:54,1699
3.13E-03,2.36E-06,1.37E+01,5.95E-03,4.29E-02,3.44E-05,2.04E-01,2.83E-04,3.99E+04,6.32E+01,1.49E-02,2.05E-05,8.20E-04,2.57E-05,9.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 29 June 2022 at 12:16,1703
3.13E-03,2.15E-06,1.37E+01,6.42E-03,4.29E-02,3.33E-05,2.07E-01,2.80E-04,4.04E+04,6.34E+01,1.51E-02,2.05E-05,8.25E-04,1.93E-05,6.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 29 June 2022 at 12:38,1707
3.13E-03,2.12E-06,1.37E+01,7.43E-03,4.29E-02,3.78E-05,2.06E-01,2.06E-04,4.01E+04,4.89E+01,1.50E-02,1.57E-05,8.10E-04,3.14E-05,6.67E-01,0.00E+00,MITh2 247 pg/g,Analysed on 29 June 2022 at 13:00,1711
3.12E-03,1.89E-06,1.37E+01,5.07E-03,4.28E-02,2.73E-05,2.08E-01,2.00E-04,4.06E+04,3.94E+01,1.52E-02,1.45E-05,8.47E-04,2.40E-05,8.83E-01,6.43E-09,MITh2 247 pg/g,Analysed on 29 June 2022 at 13:22,1715
3.13E-03,1.98E-06,1.37E+01,4.95E-03,4.29E-02,3.24E-05,2.10E-01,1.37E-04,4.10E+04,3.53E+01,1.53E-02,9.31E-06,8.22E-04,1.40E-05,5.33E-01,4.12E-09,MITh2 247 pg/g,Analysed on 29 June 2022 at 13:44,1719
3.12E-03,2.00E-06,1.37E+01,5.43E-03,4.28E-02,3.35E-05,2.11E-01,1.92E-04,4.12E+04,4.25E+01,1.54E-02,1.58E-05,7.90E-04,1.72E-05,6.83E-01,5.28E-09,MITh2 247 pg/g,Analysed on 29 June 2022 at 14:06,1723
3.12E-03,2.25E-06,1.37E+01,6.01E-03,4.28E-02,3.41E-05,2.09E-01,1.39E-04,4.07E+04,3.95E+01,1.52E-02,1.04E-05,8.24E-04,1.92E-05,6.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 29 June 2022 at 14:28,1727
3.12E-03,1.87E-06,1.37E+01,7.54E-03,4.28E-02,3.62E-05,2.11E-01,1.72E-04,4.11E+04,5.12E+01,1.54E-02,1.44E-05,8.32E-04,1.83E-05,5.09E-01,3.28E-09,MITh2 247 pg/g,Analysed on 29 June 2022 at 14:50,1731
3.12E-03,2.23E-06,1.37E+01,6.93E-03,4.29E-02,3.86E-05,2.11E-01,1.76E-04,4.12E+04,5.05E+01,1.54E-02,1.62E-05,7.97E-04,1.46E-05,9.67E-01,4.02E-09,MITh2 247 pg/g,Analysed on 29 June 2022 at 15:12,1735
3.13E-03,2.00E-06,1.37E+01,5.03E-03,4.29E-02,3.27E-05,2.00E-01,1.64E-04,3.91E+04,3.99E+01,1.46E-02,1.35E-05,1.53E-03,2.21E-05,6.50E-01,3.10E-09,MITh2 247 pg/g,Analysed on 08 July 2022 at 11:27,1851
3.13E-03,2.14E-06,1.37E+01,5.00E-03,4.29E-02,3.73E-05,2.02E-01,1.53E-04,3.94E+04,3.95E+01,1.47E-02,1.18E-05,6.44E-04,4.10E-05,6.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 08 July 2022 at 11:53,1857
3.12E-03,2.41E-06,1.37E+01,5.86E-03,4.28E-02,4.26E-05,1.96E-01,1.13E-04,3.83E+04,4.08E+01,1.43E-02,9.28E-06,1.06E-03,2.62E-05,4.33E-01,2.66E-09,MITh2 247 pg/g,Analysed on 08 July 2022 at 12:15,1861
-4.60E-05,1.50E-04,-2.53E-01,1.19E+00,-2.35E-04,4.12E-04,1.15E-05,7.26E-06,3.33E-01,1.73E-01,1.18E-06,2.76E-06,5.63E-06,4.99E-06,3.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 01 August 2022 at 14:07,1912
3.14E-03,2.29E-06,1.37E+01,6.41E-03,4.29E-02,3.58E-05,2.26E-01,2.02E-04,4.42E+04,4.83E+01,1.65E-02,1.61E-05,1.30E-03,4.23E-05,1.88E+00,8.58E-09,MITh2 247 pg/g,Analysed on 01 August 2022 at 14:36,1918
3.14E-03,2.26E-06,1.37E+01,5.56E-03,4.28E-02,3.37E-05,2.26E-01,1.86E-04,4.43E+04,4.56E+01,1.66E-02,1.57E-05,1.19E-03,2.57E-05,7.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 01 August 2022 at 14:55,1922
3.14E-03,1.87E-06,1.37E+01,5.65E-03,4.28E-02,3.13E-05,2.37E-01,3.38E-04,4.65E+04,7.28E+01,1.74E-02,2.56E-05,1.12E-03,2.21E-05,3.67E-01,1.36E-09,MITh2 247 pg/g,Analysed on 01 August 2022 at 15:30,1928
3.13E-03,1.96E-06,1.37E+01,7.92E-03,4.28E-02,3.48E-05,2.43E-01,3.43E-04,4.76E+04,7.50E+01,1.78E-02,2.62E-05,7.36E-04,3.62E-05,6.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 01 August 2022 at 16:01,1934
3.15E-03,2.07E-06,1.36E+01,6.62E-03,4.29E-02,3.24E-05,2.11E-01,1.85E-04,4.15E+04,4.47E+01,1.55E-02,1.56E-05,1.19E-03,2.05E-05,7.50E-01,0.00E+00,MITh2 247 pg/g,Analysed on 02 August 2022 at 11:36,1936
3.14E-03,1.90E-06,1.37E+01,4.61E-03,4.28E-02,2.83E-05,2.14E-01,3.29E-04,4.18E+04,7.39E+01,1.57E-02,2.38E-05,1.17E-03,2.22E-05,1.10E+00,0.00E+00,MITh2 247 pg/g,Analysed on 02 August 2022 at 11:45,1938
3.14E-03,1.74E-06,1.36E+01,6.22E-03,4.28E-02,3.27E-05,1.98E-01,1.64E-04,3.89E+04,3.67E+01,1.46E-02,1.16E-05,1.14E-03,1.73E-05,6.83E-01,5.28E-09,MITh2 247 pg/g,Analysed on 02 August 2022 at 12:07,1942
3.14E-03,2.46E-06,1.36E+01,7.43E-03,4.28E-02,3.55E-05,1.99E-01,2.10E-04,3.91E+04,4.30E+01,1.46E-02,1.58E-05,9.89E-04,1.51E-05,6.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 02 August 2022 at 12:29,1946
3.14E-03,2.42E-06,1.36E+01,6.07E-03,4.28E-02,4.51E-05,2.06E-01,1.58E-04,4.05E+04,4.46E+01,1.51E-02,1.23E-05,1.04E-03,1.60E-05,9.67E-01,4.02E-09,MITh2 247 pg/g,Analysed on 02 August 2022 at 12:51,1950
3.15E-03,2.19E-06,1.36E+01,6.44E-03,4.28E-02,3.53E-05,2.06E-01,1.96E-04,4.04E+04,4.18E+01,1.51E-02,1.46E-05,1.03E-03,1.54E-05,6.32E-01,0.00E+00,MITh2 247 pg/g,Analysed on 02 August 2022 at 13:13,1954
3.15E-03,1.79E-06,1.36E+01,8.48E-03,4.28E-02,3.16E-05,2.06E-01,1.61E-04,4.04E+04,3.98E+01,1.51E-02,1.36E-05,9.74E-04,1.03E-05,2.08E+00,1.13E-08,MITh2 247 pg/g,Analysed on 02 August 2022 at 13:35,1958
3.14E-03,2.30E-06,1.36E+01,5.17E-03,4.28E-02,3.68E-05,2.06E-01,1.94E-04,4.04E+04,5.09E+01,1.51E-02,1.52E-05,9.81E-04,1.44E-05,1.62E+00,0.00E+00,MITh2 247 pg/g,Analysed on 02 August 2022 at 13:57,1962
3.14E-03,2.86E-06,1.36E+01,5.18E-03,4.28E-02,4.72E-05,2.04E-01,1.68E-04,4.00E+04,4.53E+01,1.50E-02,1.20E-05,8.99E-04,1.78E-05,1.75E+00,0.00E+00,MITh2 247 pg/g,Analysed on 02 August 2022 at 14:19,1966
3.14E-03,1.67E-06,1.36E+01,6.10E-03,4.27E-02,3.30E-05,2.04E-01,1.64E-04,4.00E+04,3.62E+01,1.50E-02,1.31E-05,7.99E-04,1.37E-05,1.32E+00,9.84E-09,MITh2 247 pg/g,Analysed on 02 August 2022 at 14:41,1970
3.14E-03,2.25E-06,1.36E+01,5.68E-03,4.27E-02,3.80E-05,2.03E-01,1.64E-04,3.97E+04,4.27E+01,1.49E-02,1.37E-05,8.44E-04,1.43E-05,9.67E-01,4.02E-09,MITh2 247 pg/g,Analysed on 02 August 2022 at 15:03,1974
