Th230 / Th232,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
2.42E-05,2.80E-08,1.23E+03,3.90E-01,2.98E-02,3.29E-05,1.71E+01,1.66E-02,2.58E+04,4.02E+01,1.39E-02,1.45E-05,1.07E+00,1.09E-03,1.40E+00,6.90E-09,[MZ] S4-12,Analysed on 20 April 2022 at 15:29,
3.60E-04,2.20E-06,9.79E+01,1.07E+00,3.52E-02,4.33E-04,2.90E-02,3.40E-05,6.52E+02,4.17E+00,2.97E-04,3.47E-06,7.60E+00,7.50E-03,1.13E+00,0.00E+00,[MZ] S4-14,Analysed on 26 April 2022 at 12:30,
3.51E-04,2.89E-07,8.95E+01,5.13E-02,3.14E-02,2.96E-05,1.19E+00,1.87E-03,2.61E+04,4.95E+01,1.33E-02,2.21E-05,7.84E-01,1.16E-03,1.13E+00,0.00E+00,[MZ] S4-14,Analysed on 26 April 2022 at 12:59,
4.88E-05,5.00E-08,6.48E+02,4.26E-01,3.16E-02,3.83E-05,7.63E+00,1.09E-02,2.32E+04,4.12E+01,1.18E-02,2.08E-05,7.26E-01,1.03E-03,6.83E-01,4.14E-09,[MZ] S4-15,Analysed on 26 April 2022 at 13:21,
2.00E-03,1.90E-06,1.31E+01,6.07E-03,2.61E-02,2.93E-05,1.98E-01,1.86E-04,2.47E+04,3.43E+01,1.52E-02,1.58E-05,9.58E-01,9.59E-04,1.23E+00,0.00E+00,[MZ] K-1,Analysed on 26 April 2022 at 13:43,
4.04E-03,2.94E-06,1.03E+01,7.39E-03,4.16E-02,4.38E-05,1.26E-01,1.53E-04,3.17E+04,4.93E+01,1.22E-02,1.77E-05,1.37E+00,1.65E-03,1.08E+00,7.94E-09,[MZ] K-2,Analysed on 26 April 2022 at 14:05,
8.82E-04,4.19E-05,4.99E-02,1.40E-03,4.47E-05,1.40E-06,2.87E-04,8.03E-06,1.61E+01,5.04E-01,5.76E-03,6.97E-06,1.57E-03,1.25E-05,1.18E+00,6.74E-09,[ABJ] C2-TPB,Analysed on 02 May 2022 at 11:43,
4.24E-04,8.61E-07,1.23E+01,3.41E-03,5.23E-03,1.08E-05,1.68E-01,1.24E-04,4.45E+03,8.55E+00,1.37E-02,1.08E-05,1.52E+00,1.26E-03,9.00E-01,6.30E-09,[ABJ] C2-5,Analysed on 02 May 2022 at 12:00,
1.30E-04,4.31E-07,3.56E+01,2.24E-01,4.65E-03,3.31E-05,5.37E-01,2.08E-02,4.35E+03,1.66E+02,1.50E-02,5.45E-04,2.69E+00,1.07E-01,8.33E-01,0.00E+00,[ABJ] C2-6,Analysed on 02 May 2022 at 12:22,
4.17E-04,1.02E-06,1.01E+01,3.54E-03,4.23E-03,1.14E-05,1.28E-01,1.72E-04,3.33E+03,1.06E+01,1.26E-02,1.60E-05,2.19E+00,3.10E-03,8.50E-01,3.06E-09,[ABJ] C2-7,Analysed on 02 May 2022 at 12:44,
2.22E-04,5.61E-07,2.32E+01,8.63E-03,5.13E-03,1.33E-05,2.66E-01,2.03E-04,3.68E+03,1.04E+01,1.15E-02,8.28E-06,1.35E+00,1.10E-03,1.12E+00,0.00E+00,[ABJ] C2-8,Analysed on 02 May 2022 at 13:06,
1.84E-04,3.41E-07,3.08E+01,1.41E-02,5.67E-03,1.07E-05,3.38E-01,2.95E-04,3.87E+03,7.43E+00,1.09E-02,1.27E-05,2.00E+00,2.60E-03,1.20E+00,8.35E-09,[ABJ] C2-9,Analysed on 02 May 2022 at 13:29,
3.71E-04,8.08E-07,1.43E+01,7.43E-03,5.29E-03,1.09E-05,1.66E-01,1.24E-04,3.85E+03,8.94E+00,1.17E-02,1.00E-05,1.45E+00,1.10E-03,7.33E-01,0.00E+00,[ABJ] C2-10,Analysed on 02 May 2022 at 13:51,
1.66E-03,1.24E-06,1.86E+01,8.18E-03,3.09E-02,2.01E-05,3.19E-01,2.92E-04,3.31E+04,4.04E+01,1.72E-02,1.69E-05,8.23E+00,8.32E-03,1.07E+00,0.00E+00,[ABJ] CC5A,Analysed on 02 May 2022 at 14:13,
9.46E-04,5.74E-05,4.88E-02,1.63E-03,4.61E-05,2.41E-06,1.69E-04,5.60E-06,9.99E+00,5.26E-01,3.47E-03,3.89E-06,2.61E-03,1.58E-05,1.37E+00,8.28E-09,[ABJ] C2-TPB,Analysed on 17 May 2022 at 13:00,
2.19E-04,5.14E-07,2.42E+01,8.51E-03,5.31E-03,1.22E-05,3.25E-01,1.53E-04,4.45E+03,1.08E+01,1.34E-02,8.42E-06,2.53E+00,1.29E-03,7.17E-01,3.42E-09,[ABJ] C2-11,Analysed on 17 May 2022 at 13:18,
2.10E-04,5.09E-07,2.50E+01,9.57E-03,5.25E-03,1.28E-05,2.20E-01,1.49E-04,2.89E+03,6.97E+00,8.81E-03,7.51E-06,1.82E+00,1.02E-03,7.83E-01,1.45E-09,[ABJ] C2-12,Analysed on 17 May 2022 at 13:40,
1.61E-04,4.51E-07,2.93E+01,1.12E-02,4.73E-03,1.38E-05,3.44E-01,2.12E-04,3.46E+03,9.97E+00,1.17E-02,6.50E-06,2.02E+00,1.21E-03,9.33E-01,1.84E-09,[ABJ] C2-13,Analysed on 17 May 2022 at 14:02,
1.71E-04,3.30E-07,3.25E+01,1.32E-02,5.56E-03,1.12E-05,3.96E-01,2.10E-04,4.23E+03,8.46E+00,1.22E-02,7.95E-06,2.46E+00,1.15E-03,1.40E+00,6.90E-09,[ABJ] C2-14,Analysed on 17 May 2022 at 14:24,
2.61E-04,3.93E-07,6.27E+01,2.81E-02,1.64E-02,2.68E-05,6.44E-01,5.14E-04,1.05E+04,1.75E+01,1.03E-02,7.66E-06,1.37E+00,9.95E-04,7.50E-01,0.00E+00,[ABJ] HH1-U37,Analysed on 17 May 2022 at 14:46,
3.91E-04,2.94E-05,1.63E-01,7.05E-03,6.16E-05,4.17E-06,3.01E-04,1.30E-05,7.10E+00,4.82E-01,1.85E-03,2.74E-06,3.40E-03,3.27E-05,1.10E+00,0.00E+00,[ABJ] KTF-TPB,Analysed on 25 May 2022 at 15:06,
1.24E-05,3.55E-07,1.55E+01,2.79E-02,1.92E-04,5.58E-06,3.22E-02,3.47E-05,2.50E+01,7.13E-01,2.08E-03,4.27E-06,1.26E-02,1.60E-05,6.83E-01,4.14E-09,[ABJ] F-2A,Analysed on 25 May 2022 at 15:23,
2.18E-05,3.30E-07,9.96E+00,5.28E-03,2.17E-04,3.33E-06,8.40E-02,9.32E-05,1.14E+02,1.68E+00,8.44E-03,1.05E-05,2.33E+00,2.62E-03,8.33E-01,0.00E+00,[ABJ] F-2B,Analysed on 25 May 2022 at 15:45,
2.59E-03,3.19E-06,2.03E+01,1.43E-02,5.27E-02,8.07E-05,1.04E-01,7.14E-05,1.69E+04,2.04E+01,5.14E-03,4.63E-06,3.63E+00,2.26E-03,7.33E-01,0.00E+00,[ABJ] KT9,Analysed on 25 May 2022 at 16:07,
1.40E-02,9.28E-06,3.52E+00,1.42E-03,4.94E-02,4.36E-05,4.41E-02,2.77E-05,3.86E+04,4.64E+01,1.25E-02,8.26E-06,4.13E+00,2.94E-03,9.83E-01,4.13E-09,[ABJ] KT10,Analysed on 25 May 2022 at 16:29,
8.63E-04,4.19E-05,6.46E-02,1.33E-03,5.47E-05,1.76E-06,2.87E-04,5.90E-06,1.52E+01,4.91E-01,4.44E-03,6.53E-06,1.31E-03,1.73E-05,1.00E+00,6.04E-09,[MZ] Baktun-TPB5,Analysed on 22 June 2022 at 13:31,
1.38E-02,8.65E-06,3.26E+00,1.60E-03,4.51E-02,3.76E-05,4.47E-02,5.20E-05,3.86E+04,4.42E+01,1.37E-02,1.82E-05,3.03E+00,3.75E-03,9.00E-01,6.30E-09,[MZ] Baktun-01,Analysed on 22 June 2022 at 13:49,
9.35E-03,8.32E-06,3.72E+00,2.11E-03,3.48E-02,3.28E-05,4.78E-02,7.78E-05,2.79E+04,5.03E+01,1.28E-02,2.35E-05,2.30E+00,3.89E-03,1.10E+00,0.00E+00,[MZ] Baktun-02,Analysed on 22 June 2022 at 14:11,
4.76E-03,4.35E-06,7.34E+00,2.20E-03,3.49E-02,3.70E-05,1.07E-01,1.05E-04,3.18E+04,4.00E+01,1.46E-02,1.53E-05,3.31E+00,3.59E-03,1.15E+00,0.00E+00,[MZ] Baktun-03,Analysed on 22 June 2022 at 14:33,
8.38E-03,9.09E-06,5.97E+00,3.48E-03,5.00E-02,5.79E-05,5.16E-02,9.33E-05,2.70E+04,5.86E+01,8.64E-03,1.54E-05,3.54E+00,5.49E-03,9.30E-01,7.22E-09,[MZ] Baktun-04,Analysed on 22 June 2022 at 14:55,
7.27E-03,5.91E-06,6.57E+00,1.81E-03,4.78E-02,4.39E-05,1.04E-01,9.89E-05,4.72E+04,4.30E+01,1.58E-02,1.52E-05,5.18E+00,4.65E-03,8.33E-01,0.00E+00,[MZ] Baktun-05,Analysed on 22 June 2022 at 15:17,
3.37E-03,2.30E-06,1.12E+01,5.06E-03,3.78E-02,3.24E-05,1.55E-01,1.85E-04,3.25E+04,4.13E+01,1.38E-02,1.79E-05,3.29E+00,4.00E-03,1.42E+00,9.28E-09,[MZ] Baktun-06,Analysed on 22 June 2022 at 15:39,
2.74E-03,2.69E-06,1.23E+01,5.34E-03,3.36E-02,3.67E-05,1.56E-01,1.84E-04,2.66E+04,4.09E+01,1.27E-02,1.57E-05,2.35E+00,2.63E-03,8.83E-01,6.23E-09,[MZ] Baktun-07,Analysed on 22 June 2022 at 16:01,
4.96E-03,3.45E-06,1.03E+01,4.64E-03,5.11E-02,4.50E-05,1.53E-01,4.52E-04,4.73E+04,1.37E+02,1.48E-02,4.59E-05,3.58E+00,1.06E-02,8.83E-01,6.23E-09,[MZ] Baktun-08,Analysed on 22 June 2022 at 16:23,
6.72E-03,3.98E-06,7.32E+00,2.52E-03,4.92E-02,2.98E-05,1.06E-01,1.04E-04,4.44E+04,5.07E+01,1.45E-02,1.43E-05,5.39E+00,5.14E-03,1.00E+00,6.04E-09,[MZ] Baktun-09,Analysed on 22 June 2022 at 16:45,
4.03E-03,3.45E-06,9.70E+00,3.79E-03,3.91E-02,3.76E-05,1.44E-01,1.91E-04,3.64E+04,4.80E+01,1.49E-02,2.11E-05,3.68E+00,4.93E-03,1.22E+00,6.22E-09,[MZ] Baktun-10,Analysed on 22 June 2022 at 17:07,
1.54E-03,5.97E-05,5.34E-02,1.20E-03,8.12E-05,2.50E-06,3.94E-04,8.78E-06,3.75E+01,1.16E+00,7.39E-03,1.17E-05,3.19E-03,2.34E-05,8.83E-01,6.23E-09,[MZ] STCS-TPB6,Analysed on 29 June 2022 at 11:25,
1.40E-02,9.04E-06,5.04E+00,3.17E-03,7.05E-02,6.21E-05,5.92E-02,1.12E-04,5.16E+04,1.03E+02,1.17E-02,2.32E-05,1.79E+00,3.09E-03,3.33E-01,0.00E+00,[MZ] S1-1C,Analysed on 29 June 2022 at 11:42,
2.81E-02,2.18E-05,2.42E+00,2.78E-03,6.80E-02,7.03E-05,2.20E-02,3.74E-05,3.86E+04,6.93E+01,9.09E-03,1.53E-05,1.40E+00,2.17E-03,6.67E-01,0.00E+00,[MZ] S1-2C,Analysed on 29 June 2022 at 12:04,
1.74E-02,1.76E-05,4.06E+00,4.14E-03,7.07E-02,6.99E-05,3.13E-02,3.62E-05,3.40E+04,4.42E+01,7.70E-03,9.94E-06,1.20E+00,1.66E-03,1.82E+00,0.00E+00,[MZ] S1-3C,Analysed on 29 June 2022 at 12:26,
1.44E-02,1.30E-05,3.96E+00,2.30E-03,5.70E-02,5.94E-05,3.40E-02,2.95E-05,3.05E+04,4.06E+01,8.57E-03,9.27E-06,1.10E+00,1.04E-03,6.67E-01,0.00E+00,[MZ] S1-4C,Analysed on 29 June 2022 at 12:48,
6.62E-02,7.07E-05,7.17E-01,4.45E-04,4.74E-02,4.03E-05,9.69E-03,1.13E-05,4.00E+04,5.30E+01,1.35E-02,1.41E-05,2.26E+00,2.16E-03,9.83E-01,4.13E-09,[MZ] S1-5C,Analysed on 29 June 2022 at 13:10,
6.39E-04,6.31E-07,5.77E+01,2.68E-02,3.69E-02,3.83E-05,5.37E-01,6.27E-04,2.14E+04,2.64E+01,9.31E-03,1.18E-05,6.90E-01,7.02E-04,6.83E-01,4.14E-09,[MZ] S4-1C,Analysed on 29 June 2022 at 13:32,
1.65E-04,1.12E-07,2.06E+02,9.81E-02,3.41E-02,2.85E-05,2.86E+00,3.55E-03,2.95E+04,3.91E+01,1.39E-02,1.81E-05,1.75E+00,2.06E-03,1.27E+00,0.00E+00,[MZ] S4-2C,Analysed on 29 June 2022 at 13:55,
9.26E-05,7.76E-08,3.32E+02,1.83E-01,3.07E-02,3.71E-05,3.73E+00,4.72E-03,2.16E+04,3.67E+01,1.13E-02,1.62E-05,9.23E-01,1.07E-03,5.09E-01,3.40E-09,[MZ] S4-3C,Analysed on 29 June 2022 at 14:17,
8.98E-04,1.07E-06,3.50E+01,2.31E-02,3.14E-02,4.36E-05,3.15E-01,3.56E-04,1.76E+04,2.91E+01,8.98E-03,1.10E-05,8.40E-01,8.59E-04,8.00E-01,1.93E-09,[MZ] S4-4C,Analysed on 29 June 2022 at 14:39,
3.76E-03,4.52E-06,6.32E+00,2.42E-03,2.38E-02,2.54E-05,7.26E-02,8.01E-05,1.70E+04,2.41E+01,1.15E-02,1.41E-05,7.96E-01,7.74E-04,9.17E-01,0.00E+00,[MZ] S4-5C,Analysed on 29 June 2022 at 15:01,
8.62E-04,3.41E-05,8.26E-02,1.71E-03,7.07E-05,2.75E-06,3.48E-04,7.26E-06,1.86E+01,7.12E-01,4.21E-03,5.10E-06,5.60E-03,2.62E-05,9.33E-01,1.84E-09,[MZ] TPB7,Analysed on 08 July 2022 at 11:37,
1.58E-03,6.89E-05,3.18E-02,9.54E-04,4.92E-05,1.41E-06,2.09E-04,6.24E-06,2.02E+01,5.77E-01,6.58E-03,9.77E-06,4.97E-03,2.24E-05,3.86E-01,0.00E+00,[ABJ] TNM-3 TPB,Analysed on 08 July 2022 at 11:45,
6.63E-04,4.67E-06,9.15E-01,6.06E-04,6.07E-04,4.24E-06,9.72E-03,1.42E-05,4.02E+02,2.83E+00,1.06E-02,1.33E-05,5.10E-01,5.86E-04,5.61E-01,2.56E-09,[MZ] C-03,Analysed on 08 July 2022 at 12:04,
2.68E-05,6.00E-05,-3.95E-01,5.60E+00,1.97E-04,3.90E-04,-8.66E-07,1.14E-05,3.33E-03,9.07E-02,-5.24E-06,2.97E-06,-8.39E-06,7.15E-06,3.17E-01,0.00E+00,[MFP] TNM-2 TPB,Analysed on 01 August 2022 at 14:18,
1.05E-03,5.39E-05,5.78E-02,2.66E-03,5.78E-05,1.65E-06,3.11E-04,1.41E-05,1.94E+01,5.52E-01,5.38E-03,7.91E-06,5.37E-03,7.29E-05,1.22E+00,6.22E-09,[MFP] TNM-2 TPB,Analysed on 01 August 2022 at 14:46,
-2.59E-05,1.18E-04,3.59E+00,1.94E+00,-1.92E-04,6.45E-04,5.25E-06,9.32E-06,-5.63E-01,9.44E-02,-9.14E-07,2.15E-06,-1.90E-03,5.37E-06,9.83E-01,4.13E-09,[MZ] C-01,Analysed on 01 August 2022 at 15:05,
7.33E-05,4.79E-07,7.02E+00,3.89E-03,5.15E-04,3.41E-06,1.08E-01,1.02E-04,4.95E+02,3.27E+00,1.54E-02,1.70E-05,1.79E+00,1.91E-03,6.83E-01,4.14E-09,[MZ] C-01,Analysed on 01 August 2022 at 15:18,
2.09E-04,1.79E-04,-2.45E+00,9.72E-01,-1.54E-04,8.99E-04,-2.09E-05,9.65E-06,-1.25E+00,8.66E-02,-5.54E-07,3.12E-06,-2.00E-03,6.19E-06,1.55E+00,0.00E+00,[MZ] C-02,Analysed on 01 August 2022 at 15:41,
1.87E-04,9.12E-07,4.46E+00,3.76E-03,8.34E-04,3.95E-06,4.71E-02,4.73E-05,5.50E+02,2.74E+00,1.06E-02,1.34E-05,1.10E+00,1.21E-03,5.97E-01,0.00E+00,[MZ] C-02,Analysed on 01 August 2022 at 15:49,
1.71E-04,9.27E-07,3.97E+00,2.75E-03,6.78E-04,3.67E-06,3.26E-02,3.68E-05,3.47E+02,2.04E+00,8.21E-03,1.12E-05,5.09E-01,7.04E-04,6.67E-01,0.00E+00,[MZ] C-04,Analysed on 02 August 2022 at 11:55,
2.49E-06,1.40E-08,5.79E+02,4.01E-01,1.44E-03,8.05E-06,4.13E+00,5.63E-03,6.43E+02,3.50E+00,7.13E-03,1.21E-05,2.82E-01,4.42E-04,6.67E-01,0.00E+00,[MZ] C-05,Analysed on 02 August 2022 at 12:17,
1.10E-03,2.64E-06,8.20E+00,6.45E-03,9.06E-03,2.05E-05,7.53E-02,1.50E-04,5.20E+03,1.90E+01,9.19E-03,2.34E-05,1.16E+00,2.46E-03,8.50E-01,3.06E-09,[MZ] S3-1C,Analysed on 02 August 2022 at 12:39,
5.30E-04,9.78E-07,1.82E+01,1.04E-02,9.64E-03,1.96E-05,2.11E-01,1.97E-04,6.99E+03,1.45E+01,1.16E-02,1.25E-05,1.32E+00,1.20E-03,1.15E+00,0.00E+00,[MZ] S3-2C,Analysed on 02 August 2022 at 13:01,
3.37E-03,7.49E-06,2.94E+00,1.75E-03,9.89E-03,2.39E-05,3.12E-02,5.09E-05,6.55E+03,2.04E+01,1.06E-02,1.77E-05,1.08E+00,1.59E-03,1.03E+00,0.00E+00,[MZ] S3-3C,Analysed on 02 August 2022 at 13:23,
3.00E-03,5.17E-06,5.63E+00,4.75E-03,1.69E-02,2.93E-05,4.99E-02,7.49E-05,9.36E+03,2.50E+01,8.87E-03,1.59E-05,1.17E+00,1.50E-03,9.33E-01,1.84E-09,[MZ] S3-4C,Analysed on 02 August 2022 at 13:46,
2.51E-03,2.39E-06,8.33E+00,3.71E-03,2.09E-02,2.00E-05,9.77E-02,1.76E-04,1.53E+04,3.15E+01,1.17E-02,2.19E-05,1.87E+00,3.94E-03,1.28E+00,6.17E-09,[MZ] S3-5C,Analysed on 02 August 2022 at 14:08,
2.03E-03,3.30E-06,4.87E+00,2.88E-03,9.90E-03,1.98E-05,6.38E-02,1.22E-04,8.10E+03,2.17E+01,1.31E-02,2.67E-05,4.51E+00,8.75E-03,1.38E+00,0.00E+00,[MFP] TNM-2 U-1,Analysed on 02 August 2022 at 14:30,
5.52E-04,9.18E-07,1.14E+01,5.78E-03,6.31E-03,1.04E-05,1.61E-01,1.28E-04,5.54E+03,1.04E+01,1.40E-02,1.34E-05,5.14E+00,4.05E-03,9.00E-01,6.30E-09,[MFP] TNM-2 U-8,Analysed on 02 August 2022 at 14:52,
1.59E-03,1.33E-06,2.20E+01,6.85E-03,3.50E-02,3.19E-05,2.56E-01,1.88E-04,2.55E+04,3.11E+01,1.17E-02,9.29E-06,1.08E+01,7.86E-03,1.33E+00,0.00E+00,[MFP] CC5A C-1,Analysed on 02 August 2022 at 15:14,
1.69E-03,1.69E-06,1.89E+01,8.88E-03,3.21E-02,3.69E-05,2.78E-01,3.71E-04,2.94E+04,4.61E+01,1.47E-02,2.10E-05,8.88E+00,1.17E-02,1.53E+00,0.00E+00,[MFP] CC5A C-2,Analysed on 02 August 2022 at 15:36,
3.36E-03,5.07E-06,3.87E+00,2.32E-03,1.30E-02,1.86E-05,5.72E-02,7.65E-05,1.20E+04,2.27E+01,1.48E-02,2.24E-05,6.77E+00,9.05E-03,1.38E+00,0.00E+00,[ABJ] TNM3-U1,Analysed on 03 August 2022 at 12:23,
2.17E-03,2.42E-06,6.19E+00,3.36E-03,1.34E-02,1.76E-05,7.45E-02,9.47E-05,1.01E+04,1.89E+01,1.20E-02,1.79E-05,5.15E+00,6.49E-03,2.51E+00,1.64E-08,[ABJ] TNM3-U2,Analysed on 03 August 2022 at 12:45,
4.18E-03,3.46E-06,5.88E+00,3.75E-03,2.46E-02,2.15E-05,7.71E-02,9.37E-05,2.01E+04,2.70E+01,1.31E-02,1.85E-05,9.14E+00,1.14E-02,1.90E+00,1.59E-08,[ABJ] TNM3-U3,Analysed on 03 August 2022 at 13:07,
1.02E-04,1.13E-07,1.62E+02,8.67E-02,1.65E-02,1.86E-05,2.09E+00,2.72E-03,1.33E+04,2.07E+01,1.29E-02,1.64E-05,6.73E+00,8.58E-03,2.45E+00,0.00E+00,[ABJ] TNM3-U4,Analysed on 03 August 2022 at 13:29,
2.30E-03,1.96E-06,1.33E+01,6.35E-03,3.07E-02,2.65E-05,2.06E-01,1.75E-04,2.96E+04,3.47E+01,1.55E-02,1.55E-05,3.05E+01,2.51E-02,1.57E+00,0.00E+00,[ABJ] TNM3-U5,Analysed on 03 August 2022 at 13:51,
9.11E-04,1.73E-06,1.15E+01,1.01E-02,1.05E-02,2.03E-05,6.33E-02,5.13E-05,3.60E+03,7.83E+00,5.51E-03,5.81E-06,8.34E-02,5.72E-05,1.55E+00,0.00E+00,[ABJ] TNM3-U6,Analysed on 03 August 2022 at 14:13,
7.48E-04,1.55E-06,7.68E+00,4.43E-03,5.74E-03,1.27E-05,9.71E-02,1.25E-04,4.53E+03,1.23E+01,1.26E-02,1.80E-05,1.76E+01,2.37E-02,1.62E+00,1.16E-08,[ABJ] TNM3-U7,Analysed on 03 August 2022 at 14:36,
8.13E-05,5.18E-07,7.67E+00,5.28E-03,6.24E-04,4.07E-06,1.27E-01,1.56E-04,6.44E+02,4.03E+00,1.65E-02,2.42E-05,2.42E+01,2.92E-02,1.47E+00,0.00E+00,[ABJ] TNM3-U8,Analysed on 03 August 2022 at 14:58,
1.29E-03,1.11E-04,4.07E-02,2.62E-03,4.98E-05,3.07E-06,1.06E-04,6.83E-06,8.14E+00,4.99E-01,2.62E-03,3.00E-06,6.05E-03,4.86E-05,1.22E+00,6.22E-09,[MFP] TNM-2 TPB-2,Analysed on 12 August 2022 at 11:52,
4.27E-02,7.78E-05,4.11E-01,6.04E-04,1.75E-02,2.11E-05,5.03E-03,7.86E-06,1.34E+04,2.01E+01,1.22E-02,1.22E-05,4.59E+00,3.68E-03,8.00E-01,1.93E-09,[MFP] TNM2 U-2,Analysed on 12 August 2022 at 12:14,
4.35E-03,6.18E-06,4.07E+00,1.80E-03,1.77E-02,2.43E-05,5.69E-02,9.88E-05,1.54E+04,3.35E+01,1.40E-02,2.46E-05,7.71E+00,1.47E-02,9.33E-01,1.84E-09,[MFP] TNM2 U-3,Analysed on 12 August 2022 at 12:36,
6.01E-03,1.01E-05,1.73E+00,1.92E-03,1.04E-02,4.63E-05,3.01E-02,3.15E-04,1.13E+04,1.18E+02,1.73E-02,9.88E-05,8.54E+00,8.67E-02,1.30E+00,5.37E-09,[MFP] TNM2 U-4,Analysed on 12 August 2022 at 12:58,
6.70E-03,8.85E-06,1.55E+00,7.91E-04,1.04E-02,1.35E-05,2.16E-02,2.08E-05,9.06E+03,1.66E+01,1.40E-02,1.58E-05,6.52E+00,5.88E-03,1.07E+00,3.77E-09,[MFP] TNM2 U-5,Analysed on 12 August 2022 at 13:20,
1.27E-02,2.10E-05,7.14E-01,7.68E-04,9.09E-03,1.41E-05,8.33E-03,9.88E-06,6.62E+03,1.15E+01,1.17E-02,9.28E-06,5.87E+00,3.83E-03,1.75E+00,0.00E+00,[MFP] TNM2 U-6,Analysed on 12 August 2022 at 13:42,
7.21E-03,1.35E-05,1.78E+00,1.58E-03,1.29E-02,2.56E-05,1.50E-02,2.14E-05,6.74E+03,1.38E+01,8.39E-03,1.17E-05,6.64E+00,7.94E-03,9.83E-01,4.13E-09,[MFP] TNM2 U-7,Analysed on 12 August 2022 at 14:04,
5.01E-05,3.36E-06,-9.61E+00,6.29E+01,1.44E-04,3.35E-03,1.96E-03,7.75E-06,6.13E+00,4.07E-01,3.57E-06,2.37E-06,7.67E-03,2.76E-05,1.23E+00,0.00E+00,RG1,Analysed on 25 August 2022 at 11:50,
4.96E-03,4.26E-04,1.04E+00,4.32E+00,1.29E-02,1.93E-02,1.16E-04,6.80E-06,3.42E+01,8.12E-01,1.73E-06,2.19E-06,5.37E-03,1.90E-05,1.38E+00,0.00E+00,Clean1,Analysed on 25 August 2022 at 11:56,
3.46E-04,4.53E-05,1.51E+01,8.26E+00,3.70E-03,1.74E-03,1.41E-04,5.78E-06,2.79E+00,2.95E-01,8.67E-07,2.83E-06,3.31E-03,2.97E-05,7.33E-01,0.00E+00,Clean2,Analysed on 25 August 2022 at 12:02,
1.94E-03,8.61E-05,4.35E-02,1.70E-03,8.20E-05,2.26E-06,1.71E-04,6.77E-06,2.01E+01,5.68E-01,3.92E-03,6.82E-06,7.12E-03,3.33E-05,7.83E-01,1.45E-09,[MFP] GV19-A-2-TPB-1,Analysed on 25 August 2022 at 12:09,
4.80E-04,3.72E-05,3.49E-01,1.30E-02,1.71E-04,1.29E-05,1.98E-04,7.63E-06,6.06E+00,4.66E-01,5.67E-04,3.57E-06,4.60E-03,3.82E-05,8.83E-01,6.23E-09,[MFP] GV19-A-2-TPB-2,Analysed on 25 August 2022 at 12:15,
1.20E+00,4.05E-03,1.23E-01,4.19E-04,1.47E-01,8.96E-05,2.07E-03,8.34E-06,1.55E+05,3.19E+02,1.68E-02,3.60E-05,1.80E+01,3.90E-02,8.17E-01,0.00E+00,[MFP] GV19-A-2-27A,Analysed on 25 August 2022 at 12:37,
1.60E+00,7.59E-03,1.19E-01,5.65E-04,1.91E-01,1.24E-04,1.47E-03,5.69E-06,1.48E+05,1.69E+02,1.24E-02,1.62E-05,1.05E+01,1.08E-02,8.77E-01,0.00E+00,[MFP] GV19-A-2-38A,Analysed on 25 August 2022 at 12:59,
1.72E+00,5.44E-03,7.60E-02,2.29E-04,1.31E-01,7.38E-05,2.47E-03,6.60E-06,2.65E+05,3.06E+02,3.25E-02,3.38E-05,2.16E+01,2.17E-02,1.18E+00,6.74E-09,[MFP] GV19-A-2-45A,Analysed on 25 August 2022 at 13:21,
1.89E+00,9.68E-03,1.33E-01,6.34E-04,2.51E-01,2.28E-04,1.76E-03,9.96E-06,2.07E+05,3.46E+02,1.32E-02,2.32E-05,2.60E+01,4.60E-02,1.40E+00,8.28E-09,[MFP] GV19-A-2-66A,Analysed on 25 August 2022 at 13:43,
1.30E-01,6.97E-04,5.21E-01,2.92E-03,6.76E-02,1.01E-04,1.89E-03,1.04E-05,1.53E+04,1.94E+01,3.63E-03,4.96E-06,2.99E+00,3.21E-03,1.65E+00,0.00E+00,[MFP] GV19-A-2-5,Analysed on 25 August 2022 at 14:05,
8.10E-01,6.10E-03,1.66E-01,1.28E-03,1.34E-01,1.31E-04,1.05E-03,8.91E-06,5.30E+04,1.47E+02,6.34E-03,1.51E-05,9.58E+00,2.13E-02,1.09E+00,9.02E-09,[MFP] GV19-A-2-18,Analysed on 25 August 2022 at 14:27,
4.55E-01,8.58E-03,3.00E-01,5.86E-03,1.36E-01,2.91E-04,4.90E-04,9.43E-06,1.38E+04,2.59E+01,1.63E-03,3.33E-06,2.48E+00,3.47E-03,1.40E+00,8.28E-09,[MFP] GV19-A-2-27B,Analysed on 25 August 2022 at 14:49,
8.46E-01,1.98E-02,2.66E-01,6.55E-03,2.22E-01,4.99E-04,3.09E-04,7.51E-06,1.61E+04,1.95E+01,1.16E-03,2.61E-06,3.02E+00,2.99E-03,1.23E+00,0.00E+00,[MFP] GV19-A-2-38B,Analysed on 25 August 2022 at 15:11,
2.15E+00,2.37E-02,1.31E-01,1.43E-03,2.80E-01,1.72E-04,8.58E-04,9.31E-06,1.15E+05,1.21E+02,6.55E-03,7.51E-06,1.91E+01,2.17E-02,1.32E+00,9.31E-09,[MFP] GV19-A-2-45B,Analysed on 25 August 2022 at 15:33,
