238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
-1.68E+05,9.66E+04,1.40E+02,1.15E-02,-2.16E+00,2.35E+00,2.24E+04,1.40E+01,1.22E+01,2.93E-02,-3.98E-06,7.83E-06,3.41E+04,8.80E+01,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 15:11,857
-1.29E+05,3.76E+05,1.40E+02,1.37E-02,-8.37E-01,4.47E+00,2.24E+04,1.42E+01,1.24E+01,1.02E-02,-1.30E-05,7.31E-06,3.45E+04,3.34E+01,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 15:32,863
2.86E+05,1.13E+05,1.40E+02,1.12E-02,-6.71E-01,1.78E+00,2.24E+04,1.70E+01,1.19E+01,1.16E-02,7.20E-06,9.81E-06,3.33E+04,4.38E+01,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 15:52,869
-3.17E+05,1.61E+05,1.40E+02,1.03E-02,1.69E+00,2.14E+00,2.24E+04,1.46E+01,1.35E+01,2.08E-02,1.63E-07,9.20E-06,3.76E+04,6.52E+01,U 13.5 ppb,Analysed on Wednesday March 30 2022 at 16:06,873
-4.83E+05,4.89E+05,1.40E+02,1.22E-02,-1.95E+00,1.91E+00,2.25E+04,1.56E+01,1.36E+01,8.29E-03,1.05E-05,6.06E-06,3.77E+04,3.89E+01,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 10:54,931
3.80E+05,2.21E+05,1.40E+02,1.06E-02,-1.04E+00,1.11E+00,2.25E+04,1.39E+01,1.34E+01,8.95E-03,7.45E-06,7.05E-06,3.71E+04,3.51E+01,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 11:14,937
1.48E+05,1.36E+05,1.40E+02,1.04E-02,-2.21E-01,1.17E+00,2.27E+04,1.55E+01,1.33E+01,4.34E-02,4.76E-06,7.36E-06,3.66E+04,1.24E+02,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 11:35,943
2.96E+05,3.43E+05,1.40E+02,1.21E-02,1.79E+00,1.96E+00,2.27E+04,1.25E+01,1.35E+01,1.14E-02,5.85E-06,5.69E-06,3.72E+04,3.00E+01,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 11:55,949
-3.06E+05,5.87E+05,1.40E+02,1.12E-02,-3.53E-01,1.04E+00,2.26E+04,1.44E+01,1.34E+01,3.10E-02,-3.82E-06,5.90E-06,3.70E+04,8.80E+01,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 12:16,955
9.06E+03,1.65E+05,1.40E+02,8.63E-03,1.38E+00,1.67E+00,2.26E+04,1.64E+01,1.38E+01,3.12E-02,-4.41E-06,6.25E-06,3.81E+04,8.82E+01,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 12:37,961
-5.15E+04,2.36E+05,1.40E+02,1.11E-02,-1.94E-01,8.94E-01,2.26E+04,1.44E+01,1.36E+01,2.76E-02,1.13E-05,6.88E-06,3.77E+04,9.00E+01,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 12:57,967
4.72E+05,6.42E+05,1.40E+02,1.23E-02,1.98E+00,8.27E-01,2.25E+04,1.44E+01,1.36E+01,2.77E-02,-2.09E-06,6.52E-06,3.77E+04,7.57E+01,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 13:18,973
4.34E+04,2.81E+05,1.40E+02,7.54E-03,-2.08E-01,1.06E+00,2.26E+04,1.52E+01,1.33E+01,9.67E-03,2.60E-06,6.12E-06,3.68E+04,3.14E+01,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 13:38,979
-1.01E+05,1.47E+05,1.40E+02,1.03E-02,-1.05E+01,1.08E+01,2.26E+04,1.64E+01,1.34E+01,7.25E-03,-6.44E-06,7.97E-06,3.70E+04,2.86E+01,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 13:59,985
1.85E+05,3.37E+05,1.40E+02,8.84E-03,2.16E+00,4.11E+00,2.25E+04,1.60E+01,1.34E+01,2.32E-02,1.85E-05,7.64E-06,3.72E+04,6.98E+01,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 14:19,991
1.19E+05,1.27E+05,1.40E+02,1.22E-02,-9.44E-01,1.58E+00,2.25E+04,1.57E+01,1.29E+01,2.48E-02,8.49E-06,5.38E-06,3.57E+04,7.51E+01,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 14:40,997
-4.53E+04,1.06E+05,1.40E+02,9.65E-03,4.48E-01,1.46E+00,2.25E+04,1.37E+01,1.28E+01,1.53E-02,-1.29E-05,6.64E-06,3.55E+04,4.64E+01,U 13.5 ppb,Analysed on Tuesday April 5 2022 at 15:01,1003
7.17E+04,4.26E+05,1.40E+02,1.29E-02,-4.68E-01,8.65E-01,2.26E+04,1.81E+01,1.32E+01,5.91E-02,3.10E-06,4.69E-06,3.65E+04,1.76E+02,U 13.5 ppb,Analysed on 22 April 2022 at 11:50,1197
-5.23E+05,6.86E+05,1.40E+02,1.11E-02,-6.61E-01,1.13E+00,2.27E+04,1.32E+01,1.29E+01,5.18E-03,8.97E-06,5.41E-06,3.54E+04,2.67E+01,U 13.5 ppb,Analysed on 22 April 2022 at 12:13,1205
7.46E+05,6.88E+05,1.40E+02,1.03E-02,-5.40E+00,2.71E+00,2.26E+04,1.40E+01,1.39E+01,8.03E-03,-7.18E-06,6.22E-06,3.83E+04,3.67E+01,U 13.5 ppb,Analysed on 22 April 2022 at 12:49,1214
-8.21E-02,1.09E+00,-3.32E-01,6.43E-01,-9.97E-01,1.21E+00,-5.51E+02,8.21E+02,1.47E-05,5.66E-06,5.93E-06,3.76E-06,-1.50E-01,9.50E-02,U 13.5 ppb,Analysed on 22 April 2022 at 13:09,1220
-4.66E-01,4.62E-01,2.40E-01,4.35E-01,-4.84E+00,2.20E+00,-5.47E+02,1.52E+03,1.50E-06,5.56E-06,1.20E-05,6.53E-06,-6.43E-02,5.95E-02,U 13.5 ppb,Analysed on 22 April 2022 at 13:30,1226
1.28E+05,3.31E+05,1.40E+02,8.49E-03,-2.14E-01,8.50E-01,2.26E+04,1.26E+01,1.33E+01,1.14E-02,-3.04E-06,5.18E-06,3.69E+04,3.57E+01,U 13.5 ppb,Analysed on 22 April 2022 at 14:00,1232
-4.58E+05,1.73E+05,1.40E+02,1.22E-02,-5.87E+00,4.20E+00,2.25E+04,1.84E+01,1.52E+01,5.91E-02,-2.18E-05,7.09E-06,4.23E+04,1.77E+02,U 13.5 ppb,Analysed on 22 April 2022 at 14:20,1238
3.15E+05,4.91E+05,1.40E+02,1.13E-02,-9.12E-01,7.02E-01,2.25E+04,1.48E+01,1.56E+01,1.73E-02,-6.91E-06,5.96E-06,4.32E+04,4.75E+01,U 13.5 ppb,Analysed on 22 April 2022 at 14:41,1244
7.48E+04,2.11E+05,1.40E+02,8.77E-03,1.21E+00,2.18E+00,2.25E+04,8.77E+00,1.57E+01,1.05E-01,-2.12E-05,6.03E-06,4.36E+04,2.87E+02,U 13.5 ppb,Analysed on 22 April 2022 at 15:02,1250
8.39E+05,1.50E+06,1.40E+02,9.33E-03,-2.10E+00,5.33E-01,2.25E+04,1.07E+01,1.63E+01,8.23E-03,7.97E-06,5.08E-06,4.51E+04,2.91E+01,U 13.5 ppb,Analysed on 22 April 2022 at 15:22,1256
9.08E+04,3.67E+05,1.40E+02,1.45E-02,3.31E-02,1.34E+00,2.26E+04,1.38E+01,1.35E+01,7.11E-03,-4.01E-06,8.02E-06,3.74E+04,2.73E+01,U 13.5 ppb,Analysed on 28 April 2022 at 11:46,1286
1.87E+05,1.97E+05,1.40E+02,1.03E-02,-8.59E-01,8.85E-01,2.26E+04,1.17E+01,1.37E+01,1.13E-02,7.96E-06,6.11E-06,3.78E+04,3.44E+01,U 13.5 ppb,Analysed on 28 April 2022 at 12:10,1291
-3.42E+05,2.32E+05,1.40E+02,1.16E-02,-2.83E-01,3.31E+00,2.26E+04,1.29E+01,1.36E+01,1.37E-02,6.15E-06,7.00E-06,3.77E+04,4.46E+01,U 13.5 ppb,Analysed on 28 April 2022 at 12:27,1297
6.91E+04,2.67E+05,1.40E+02,8.28E-03,-9.79E-01,1.22E+00,2.25E+04,1.59E+01,1.49E+01,3.02E-02,1.11E-05,5.71E-06,4.14E+04,7.99E+01,U 13.5 ppb,Analysed on 28 April 2022 at 12:48,1303
7.12E+05,2.44E+05,1.40E+02,9.31E-03,-5.95E-01,8.10E-01,2.25E+04,1.39E+01,1.51E+01,8.77E-03,2.37E-05,5.78E-06,4.17E+04,3.47E+01,U 13.5 ppb,Analysed on 28 April 2022 at 13:08,1309
-7.70E+04,1.54E+05,1.40E+02,7.93E-03,-1.37E+00,1.00E+00,2.25E+04,1.34E+01,1.52E+01,9.03E-03,-3.03E-06,5.90E-06,4.22E+04,3.75E+01,U 13.5 ppb,Analysed on 28 April 2022 at 13:29,1315
-2.62E+04,3.46E+05,1.40E+02,1.13E-02,-8.83E-01,7.78E-01,2.25E+04,1.46E+01,1.52E+01,1.01E-02,3.26E-06,5.07E-06,4.20E+04,4.48E+01,U 13.5 ppb,Analysed on 28 April 2022 at 13:49,1321
6.36E+04,4.34E+05,1.40E+02,9.55E-03,-5.95E-01,9.25E-01,2.25E+04,1.38E+01,1.54E+01,2.77E-02,5.73E-06,3.98E-06,4.27E+04,7.30E+01,U 13.5 ppb,Analysed on 28 April 2022 at 14:10,1327
2.89E+05,4.23E+05,1.40E+02,8.55E-03,-1.44E+00,1.24E+00,2.25E+04,1.92E+01,1.53E+01,1.17E-02,1.71E-05,6.54E-06,4.23E+04,5.10E+01,U 13.5 ppb,Analysed on 28 April 2022 at 14:31,1333
4.55E+05,5.63E+05,1.40E+02,1.37E-02,-3.10E-01,1.05E+00,2.25E+04,1.29E+01,1.52E+01,7.85E-03,5.75E-06,4.85E-06,4.20E+04,3.11E+01,U 13.5 ppb,Analysed on 28 April 2022 at 14:51,1339
4.26E+05,2.92E+05,1.40E+02,1.14E-02,3.78E-01,7.36E-01,2.26E+04,1.70E+01,1.14E+01,1.25E-02,-1.08E-06,6.35E-06,3.15E+04,4.30E+01,U 13.5 ppb,Analysed on 16 May 2022 at 13:21,1380
6.09E+04,1.94E+05,1.41E+02,1.06E-02,9.13E-01,2.26E+00,2.27E+04,2.08E+01,1.16E+01,5.41E-03,1.89E-05,5.22E-06,3.19E+04,3.10E+01,U 13.5 ppb,Analysed on 16 May 2022 at 13:38,1386
-4.09E+05,3.58E+05,1.41E+02,1.21E-02,-1.93E-01,9.25E-01,2.26E+04,1.68E+01,1.20E+01,5.37E-03,-6.19E-06,4.45E-06,3.32E+04,2.95E+01,U 13.5 ppb,Analysed on 16 May 2022 at 13:58,1392
8.83E+04,2.35E+05,1.41E+02,1.31E-02,-4.93E-01,9.06E-01,2.26E+04,1.56E+01,1.21E+01,1.39E-02,-1.59E-05,6.17E-06,3.33E+04,4.58E+01,U 13.5 ppb,Analysed on 16 May 2022 at 14:19,1398
2.68E+05,1.23E+05,1.40E+02,1.38E-02,5.51E-01,9.27E-01,2.26E+04,1.68E+01,1.28E+01,2.32E-02,9.02E-06,6.41E-06,3.53E+04,6.30E+01,U 13.5 ppb,Analysed on 16 May 2022 at 14:40,1404
1.04E+04,2.40E+05,1.40E+02,1.26E-02,-6.66E-01,1.99E+00,2.26E+04,1.58E+01,1.28E+01,6.95E-03,-3.65E-06,6.40E-06,3.55E+04,3.27E+01,U 13.5 ppb,Analysed on 16 May 2022 at 15:00,1410
2.31E+04,2.73E+05,1.40E+02,9.89E-03,1.05E+00,1.12E+00,2.26E+04,1.58E+01,1.29E+01,9.52E-03,1.43E-07,6.95E-06,3.57E+04,3.73E+01,U 13.5 ppb,Analysed on 16 May 2022 at 15:21,1416
-5.97E+05,3.33E+05,1.40E+02,1.16E-02,-2.13E+00,1.21E+00,2.26E+04,1.63E+01,1.16E+01,4.78E-03,-1.45E-05,7.20E-06,3.19E+04,2.31E+01,U 13.5 ppb,Analysed on 25 May 2022 at 11:57,1449
-1.80E+05,1.71E+05,1.41E+02,1.34E-02,-7.88E-01,4.07E+00,2.26E+04,1.52E+01,1.14E+01,3.70E-02,1.99E-06,1.00E-05,3.16E+04,1.14E+02,U 13.5 ppb,Analysed on 25 May 2022 at 12:15,1455
1.26E+06,1.38E+06,1.40E+02,1.10E-02,1.98E+00,9.86E-01,2.27E+04,1.74E+01,1.20E+01,8.02E-03,-4.61E-06,6.91E-06,3.29E+04,3.61E+01,U 13.5 ppb,Analysed on 25 May 2022 at 12:35,1461
2.96E+05,1.77E+05,1.41E+02,1.12E-02,-1.84E-01,9.04E-01,2.26E+04,1.84E+01,1.18E+01,5.39E-03,1.19E-05,7.48E-06,3.27E+04,2.75E+01,U 13.5 ppb,Analysed on 25 May 2022 at 12:56,1467
-3.51E+04,1.05E+05,1.40E+02,1.15E-02,5.58E-01,1.89E+00,2.26E+04,1.66E+01,1.16E+01,1.15E-02,-7.84E-06,6.91E-06,3.20E+04,2.97E+01,U 13.5 ppb,Analysed on 25 May 2022 at 13:17,1473
9.60E+04,2.47E+05,1.40E+02,1.29E-02,-6.45E-01,1.16E+00,2.26E+04,1.64E+01,1.19E+01,7.01E-03,2.02E-06,8.19E-06,3.31E+04,2.43E+01,U 13.5 ppb,Analysed on 25 May 2022 at 13:37,1479
2.72E+05,4.37E+05,1.41E+02,1.06E-02,5.57E-01,5.76E-01,2.26E+04,1.79E+01,1.11E+01,1.30E-02,-1.85E-06,3.99E-06,3.05E+04,4.75E+01,U 13.5 ppb,Analysed on 21 June 2022 at 11:45,1508
-3.35E+05,2.63E+05,1.41E+02,1.36E-02,-2.09E-01,5.68E-01,2.26E+04,1.70E+01,1.16E+01,4.96E-03,-2.34E-06,5.13E-06,3.21E+04,2.70E+01,U 13.5 ppb,Analysed on 21 June 2022 at 12:06,1514
2.66E+04,1.44E+05,1.41E+02,1.16E-02,-1.28E+00,9.27E-01,2.26E+04,1.97E+01,1.17E+01,7.20E-03,1.10E-05,5.91E-06,3.24E+04,3.10E+01,U 13.5 ppb,Analysed on 21 June 2022 at 12:26,1520
5.43E+05,2.43E+05,1.41E+02,1.08E-02,-1.29E-01,7.58E-01,2.26E+04,1.69E+01,1.17E+01,8.78E-03,1.42E-05,4.50E-06,3.23E+04,3.11E+01,U 13.5 ppb,Analysed on 21 June 2022 at 12:47,1526
-1.43E+05,3.71E+05,1.41E+02,9.68E-03,2.24E+00,1.26E+00,2.26E+04,2.10E+01,1.18E+01,9.44E-03,-1.10E-05,4.15E-06,3.25E+04,3.32E+01,U 13.5 ppb,Analysed on 21 June 2022 at 13:07,1532
4.95E+05,2.25E+05,1.41E+02,1.66E-02,-5.37E-01,6.25E-01,2.26E+04,1.67E+01,1.17E+01,8.57E-03,8.99E-06,4.32E-06,3.22E+04,2.76E+01,U 13.5 ppb,Analysed on 21 June 2022 at 13:28,1538
2.77E+04,2.23E+05,1.41E+02,1.13E-02,1.62E+00,1.32E+00,2.26E+04,1.73E+01,1.17E+01,1.39E-02,4.12E-06,6.68E-06,3.22E+04,4.56E+01,U 13.5 ppb,Analysed on 21 June 2022 at 13:48,1544
1.94E+05,2.40E+05,1.41E+02,1.32E-02,-3.51E-01,1.45E+00,2.26E+04,1.56E+01,1.17E+01,7.51E-03,7.21E-06,5.11E-06,3.22E+04,3.01E+01,U 13.5 ppb,Analysed on 21 June 2022 at 14:09,1550
-1.80E+04,1.79E+05,1.41E+02,1.49E-02,-4.33E-01,5.45E-01,2.26E+04,1.57E+01,1.17E+01,9.62E-03,-3.36E-06,6.58E-06,3.24E+04,2.81E+01,U 13.5 ppb,Analysed on 21 June 2022 at 14:30,1556
-3.87E+05,1.11E+05,1.41E+02,1.41E-02,-1.82E+00,6.68E-01,2.26E+04,1.55E+01,1.18E+01,2.23E-02,-1.57E-05,6.35E-06,3.28E+04,5.57E+01,U 13.5 ppb,Analysed on 21 June 2022 at 14:50,1562
-3.33E+05,1.34E+05,1.41E+02,1.07E-02,1.16E+00,1.11E+00,2.26E+04,1.74E+01,1.20E+01,9.80E-03,-1.33E-05,6.61E-06,3.33E+04,3.34E+01,U 13.5 ppb,Analysed on 21 June 2022 at 15:11,1568
-8.02E+04,3.33E+05,1.41E+02,1.14E-02,4.68E+00,1.10E+00,2.25E+04,1.57E+01,1.15E+01,1.40E-02,-1.23E-05,6.18E-06,3.19E+04,4.91E+01,U 13.5 ppb,Analysed on 28 June 2022 at 11:39,1621
2.86E+04,1.80E+05,1.41E+02,1.07E-02,9.43E-01,6.91E-01,2.25E+04,2.00E+01,1.14E+01,5.98E-03,-1.01E-05,5.26E-06,3.17E+04,3.25E+01,U 13.5 ppb,Analysed on 28 June 2022 at 12:00,1627
1.73E+04,1.67E+05,1.40E+02,1.42E-02,1.38E-01,1.43E+00,2.25E+04,1.80E+01,1.18E+01,8.98E-03,-1.22E-05,6.98E-06,3.27E+04,3.19E+01,U 13.5 ppb,Analysed on 28 June 2022 at 12:20,1633
-9.18E+04,2.78E+05,1.40E+02,1.21E-02,2.55E+00,2.04E+00,2.25E+04,1.58E+01,1.20E+01,6.13E-03,-1.85E-05,6.04E-06,3.31E+04,2.89E+01,U 13.5 ppb,Analysed on 28 June 2022 at 12:41,1639
-1.25E+05,1.55E+05,1.40E+02,1.21E-02,-3.26E-02,1.26E+00,2.25E+04,1.89E+01,1.20E+01,1.27E-02,-5.93E-06,5.69E-06,3.33E+04,3.82E+01,U 13.5 ppb,Analysed on 28 June 2022 at 13:01,1645
4.19E+05,1.07E+06,1.40E+02,1.36E-02,2.29E+00,1.77E+00,2.25E+04,1.58E+01,1.23E+01,2.24E-02,-9.53E-06,5.74E-06,3.40E+04,5.55E+01,U 13.5 ppb,Analysed on 28 June 2022 at 13:22,1651
-1.71E+05,1.94E+05,1.40E+02,1.35E-02,3.67E-01,1.02E+00,2.25E+04,1.37E+01,1.20E+01,2.19E-02,5.27E-07,6.81E-06,3.32E+04,6.58E+01,U 13.5 ppb,Analysed on 28 June 2022 at 13:42,1657
4.68E+05,2.49E+05,1.40E+02,1.04E-02,-5.46E-01,5.71E-01,2.25E+04,1.72E+01,1.21E+01,2.55E-02,2.11E-06,5.74E-06,3.37E+04,6.40E+01,U 13.5 ppb,Analysed on 28 June 2022 at 14:03,1663
-1.03E+04,1.57E+05,1.40E+02,1.39E-02,-4.55E-01,1.09E+00,2.25E+04,1.49E+01,1.23E+01,1.88E-02,-5.75E-06,6.90E-06,3.40E+04,6.35E+01,U 13.5 ppb,Analysed on 28 June 2022 at 14:23,1669
-4.42E+05,2.87E+05,1.40E+02,9.45E-03,7.54E-02,6.74E-01,2.26E+04,1.49E+01,1.21E+01,3.10E-02,6.24E-06,5.53E-06,3.36E+04,9.06E+01,U 13.5 ppb,Analysed on 28 June 2022 at 14:44,1675
-2.18E+05,1.98E+05,1.40E+02,1.20E-02,-7.75E-01,5.02E-01,2.25E+04,1.80E+01,1.24E+01,1.19E-02,-2.85E-06,5.50E-06,3.44E+04,4.55E+01,U 13.5 ppb,Analysed on 28 June 2022 at 15:05,1681
1.14E+05,2.52E+05,1.40E+02,1.10E-02,1.13E-01,1.07E+00,2.25E+04,1.01E+01,1.25E+01,7.27E-03,1.13E-05,5.25E-06,3.47E+04,3.31E+01,U 13.5 ppb,Analysed on 28 June 2022 at 15:25,1687
2.21E+05,6.67E+05,1.41E+02,1.17E-02,-5.33E-01,1.21E+00,2.25E+04,1.56E+01,1.01E+01,9.90E-03,-1.29E-06,6.46E-06,2.80E+04,3.43E+01,U 13.5 ppb,Analysed on 07 July 2022 at 11:11,1740
7.58E+04,1.72E+05,1.41E+02,1.31E-02,9.99E-02,1.32E+00,2.26E+04,1.57E+01,1.05E+01,1.43E-02,5.20E-06,5.00E-06,2.91E+04,4.27E+01,U 13.5 ppb,Analysed on 07 July 2022 at 11:39,1748
3.75E+04,1.68E+05,1.40E+02,1.36E-02,-1.11E+00,8.83E-01,2.25E+04,2.12E+01,1.08E+01,1.37E-02,-1.49E-06,7.37E-06,2.99E+04,4.71E+01,U 13.5 ppb,Analysed on 07 July 2022 at 12:00,1754
-2.25E+05,2.66E+05,1.40E+02,1.34E-02,4.30E-01,5.38E-01,2.25E+04,1.59E+01,1.11E+01,7.97E-03,1.55E-06,6.04E-06,3.07E+04,3.38E+01,U 13.5 ppb,Analysed on 07 July 2022 at 12:20,1760
7.11E+05,5.34E+05,1.40E+02,1.51E-02,3.84E-01,1.36E+00,2.25E+04,1.73E+01,1.12E+01,1.88E-02,-4.91E-06,4.88E-06,3.11E+04,6.43E+01,U 13.5 ppb,Analysed on 07 July 2022 at 12:41,1766
5.07E+04,1.26E+05,1.40E+02,1.46E-02,-8.20E-01,1.18E+00,2.25E+04,1.85E+01,1.09E+01,4.64E-02,-6.39E-06,6.58E-06,3.04E+04,1.05E+02,U 13.5 ppb,Analysed on 07 July 2022 at 13:01,1772
-1.26E+05,2.61E+05,1.40E+02,1.26E-02,-2.04E+00,1.24E+00,2.25E+04,1.90E+01,1.13E+01,1.35E-02,-5.18E-06,5.85E-06,3.12E+04,4.54E+01,U 13.5 ppb,Analysed on 07 July 2022 at 13:22,1778
5.43E+04,2.94E+05,1.40E+02,1.31E-02,1.56E+00,1.01E+00,2.25E+04,1.29E+01,1.15E+01,2.45E-02,1.68E-05,5.54E-06,3.18E+04,7.20E+01,U 13.5 ppb,Analysed on 07 July 2022 at 13:43,1784
1.34E+05,4.19E+05,1.40E+02,1.29E-02,5.95E-01,6.84E-01,2.25E+04,1.63E+01,1.16E+01,9.11E-03,1.41E-05,5.77E-06,3.23E+04,3.30E+01,U 13.5 ppb,Analysed on 07 July 2022 at 14:03,1790
4.56E+05,4.53E+05,1.40E+02,1.10E-02,2.75E+00,1.39E+00,2.25E+04,2.15E+01,1.18E+01,2.57E-02,5.25E-06,4.99E-06,3.27E+04,7.38E+01,U 13.5 ppb,Analysed on 07 July 2022 at 14:24,1796
-3.64E+05,1.88E+05,1.41E+02,1.16E-02,2.20E+00,1.79E+00,2.25E+04,1.67E+01,1.18E+01,1.94E-02,-1.90E-05,7.45E-06,3.28E+04,6.21E+01,U 13.5 ppb,Analysed on 07 July 2022 at 14:48,1799
8.74E+04,1.41E+05,1.41E+02,1.12E-02,5.04E-01,1.57E+00,2.26E+04,1.47E+01,1.17E+01,9.04E-03,-4.03E-06,5.94E-06,3.25E+04,3.39E+01,U 13.5 ppb,Analysed on 07 July 2022 at 15:07,1805
-3.73E+05,2.13E+05,1.41E+02,1.18E-02,-8.13E-02,3.90E-01,2.26E+04,1.55E+01,1.17E+01,1.64E-02,-1.13E-05,5.28E-06,3.24E+04,5.10E+01,U 13.5 ppb,Analysed on 07 July 2022 at 15:28,1811
1.50E+05,1.57E+05,1.41E+02,1.55E-02,1.78E+00,2.17E+00,2.26E+04,1.75E+01,1.18E+01,6.77E-03,-7.50E-08,7.12E-06,3.25E+04,3.06E+01,U 13.5 ppb,Analysed on 07 July 2022 at 15:49,1817
3.23E+05,2.02E+05,1.41E+02,1.03E-02,-4.13E-01,8.37E-01,2.26E+04,1.85E+01,1.18E+01,8.62E-03,6.77E-06,6.34E-06,3.26E+04,3.56E+01,U 13.5 ppb,Analysed on 07 July 2022 at 16:09,1823
2.15E+05,1.70E+05,1.41E+02,1.21E-02,2.41E-02,1.29E+00,2.26E+04,1.79E+01,1.18E+01,1.31E-02,1.35E-05,6.41E-06,3.25E+04,4.23E+01,U 13.5 ppb,Analysed on 07 July 2022 at 16:30,1829
-3.38E+05,4.50E+05,1.41E+02,1.12E-02,1.13E+00,9.66E-01,2.26E+04,1.90E+01,1.17E+01,1.00E-02,-2.59E-06,7.50E-06,3.24E+04,3.83E+01,U 13.5 ppb,Analysed on 07 July 2022 at 16:50,1835
-3.27E+05,3.82E+05,1.41E+02,1.02E-02,-1.04E+00,7.35E-01,2.26E+04,1.47E+01,1.17E+01,1.14E-02,-1.35E-05,3.96E-06,3.24E+04,3.79E+01,U 13.5 ppb,Analysed on 07 July 2022 at 17:11,1841
4.85E+05,1.37E+05,1.41E+02,1.30E-02,2.30E+00,1.56E+00,2.26E+04,1.43E+01,1.19E+01,9.06E-03,1.42E-05,3.47E-06,3.30E+04,2.84E+01,U 13.5 ppb,Analysed on 07 July 2022 at 17:31,1847
5.76E+04,1.03E+05,1.40E+02,1.32E-02,2.62E+00,5.50E-01,2.25E+04,1.42E+01,1.16E+01,1.43E-02,5.29E-05,8.26E-06,3.21E+04,4.69E+01,U 13.5 ppb,Analysed on 29 July 2022 at 11:16,1862
-2.16E+05,1.57E+05,1.40E+02,1.17E-02,2.90E+00,2.95E+00,2.25E+04,1.61E+01,1.18E+01,1.33E-02,-1.30E-05,6.04E-06,3.27E+04,4.73E+01,U 13.5 ppb,Analysed on 29 July 2022 at 11:35,1868
8.01E+05,2.06E+05,1.40E+02,1.23E-02,-3.80E-01,9.90E-01,2.25E+04,1.88E+01,1.14E+01,8.42E-03,1.87E-05,5.03E-06,3.16E+04,4.35E+01,U 13.5 ppb,Analysed on 01 August 2022 at 11:20,1872
-2.70E+05,2.84E+05,1.40E+02,1.47E-02,4.44E-01,9.02E-01,2.25E+04,2.16E+01,1.18E+01,6.94E-03,-1.79E-07,7.00E-06,3.29E+04,3.86E+01,U 13.5 ppb,Analysed on 01 August 2022 at 11:41,1878
-1.92E+04,1.67E+05,1.40E+02,9.71E-03,-1.58E+00,8.99E-01,2.25E+04,1.52E+01,1.22E+01,1.07E-02,-1.29E-06,6.28E-06,3.38E+04,3.62E+01,U 13.5 ppb,Analysed on 01 August 2022 at 12:01,1884
-9.00E+04,3.41E+05,1.40E+02,1.15E-02,7.44E-01,8.71E-01,2.25E+04,1.45E+01,1.25E+01,1.85E-02,1.26E-05,5.78E-06,3.46E+04,6.12E+01,U 13.5 ppb,Analysed on 01 August 2022 at 12:22,1890
1.41E+05,2.01E+05,1.40E+02,1.03E-02,1.47E-01,5.25E-01,2.24E+04,1.74E+01,1.28E+01,1.03E-02,1.95E-06,5.62E-06,3.56E+04,3.84E+01,U 13.5 ppb,Analysed on 01 August 2022 at 12:42,1896
-2.89E+05,2.49E+05,1.40E+02,6.98E-03,-5.52E-01,1.49E+00,2.25E+04,1.30E+01,1.28E+01,2.40E-02,-1.35E-05,6.79E-06,3.55E+04,7.21E+01,U 13.5 ppb,Analysed on 01 August 2022 at 13:03,1902
1.89E+05,2.46E+05,1.40E+02,1.16E-02,-8.45E-01,2.69E+00,2.24E+04,1.79E+01,1.29E+01,1.54E-02,3.35E-06,6.76E-06,3.59E+04,4.64E+01,U 13.5 ppb,Analysed on 01 August 2022 at 13:23,1908
1.99E+05,1.84E+04,1.40E+02,1.25E-02,3.11E+00,2.12E+00,2.24E+04,1.42E+01,1.20E+01,1.28E-02,7.12E-05,5.90E-06,3.35E+04,3.89E+01,U 13.5 ppb,Analysed on 11 August 2022 at 11:53,2023
5.04E+05,3.10E+05,1.40E+02,1.14E-02,5.77E-01,9.35E-01,2.24E+04,1.91E+01,1.22E+01,1.53E-02,1.82E-05,9.68E-06,3.39E+04,4.56E+01,U 13.5 ppb,Analysed on 11 August 2022 at 12:12,2029
6.19E+04,1.86E+05,1.40E+02,1.18E-02,-7.29E-02,1.38E+00,2.23E+04,1.94E+01,1.21E+01,9.89E-03,-3.62E-06,6.59E-06,3.37E+04,4.07E+01,U 13.5 ppb,Analysed on 11 August 2022 at 12:32,2035
-6.27E+05,3.97E+05,1.40E+02,1.27E-02,-1.67E-01,1.70E+00,2.23E+04,1.70E+01,1.23E+01,2.33E-02,-3.93E-06,4.99E-06,3.43E+04,7.31E+01,U 13.5 ppb,Analysed on 11 August 2022 at 12:53,2041
