238U (V),Error,236U (V),Error,235U (V),Error,234U (V equiv),Error,233U (V),Error,Sample Name,Date and Time,File Number
-8.480521E-03,4.64E-05,-8.415078E-03,4.48E-06,-7.139055E-03,6.99E-06,8.705244E-08,8.04E-09,-5.302669E-03,3.03E-06,U zeroes,Analysed on Monday, March 14, 2022 at 13:03,552
-8.348499E-03,4.01E-05,-8.411926E-03,6.43E-06,-7.145087E-03,7.73E-06,8.812057E-08,6.73E-09,-5.305215E-03,3.23E-06,Blank Measurement Cycle,Analysed on Monday, March 14, 2022 at 13:13,555
-8.226671E-03,6.22E-05,-8.435523E-03,4.01E-06,-7.143878E-03,4.83E-06,9.452934E-08,7.51E-09,-5.310906E-03,3.63E-06,U zeroes,Analysed on Monday, March 14, 2022 at 13:23,558
-7.787881E-03,1.44E-04,-8.428791E-03,5.25E-06,-7.137925E-03,5.39E-06,1.164260E-07,8.91E-09,-5.308587E-03,3.36E-06,Blank Measurement Cycle,Analysed on Monday, March 14, 2022 at 13:34,561
-7.666804E-03,1.26E-04,-8.435106E-03,6.11E-06,-7.133891E-03,7.99E-06,1.212325E-07,1.01E-08,-5.306055E-03,2.56E-06,U zeroes,Analysed on Monday, March 14, 2022 at 13:44,564
-7.838175E-03,6.09E-05,-8.423123E-03,9.39E-06,-7.152101E-03,6.55E-06,1.089491E-07,8.91E-09,-5.315810E-03,3.92E-06,Blank Measurement Cycle,Analysed on Monday, March 14, 2022 at 13:54,567
-7.874588E-03,6.68E-05,-8.431025E-03,7.78E-06,-7.149685E-03,7.92E-06,1.265732E-07,1.10E-08,-5.315408E-03,2.70E-06,U zeroes,Analysed on Monday, March 14, 2022 at 14:04,570
-7.767174E-03,4.40E-05,-8.439693E-03,1.00E-05,-7.158376E-03,5.10E-06,1.105513E-07,1.25E-08,-5.320272E-03,2.77E-06,Blank Measurement Cycle,Analysed on Monday, March 14, 2022 at 14:15,573
-7.579478E-03,6.92E-05,-8.439530E-03,6.49E-06,-7.149900E-03,6.37E-06,1.255051E-07,8.94E-09,-5.318121E-03,4.13E-06,U zeroes,Analysed on Monday, March 14, 2022 at 14:25,576
-7.588946E-03,6.72E-05,-8.452290E-03,7.64E-06,-7.173194E-03,7.50E-06,1.201644E-07,6.45E-09,-5.316262E-03,3.30E-06,Blank Measurement Cycle,Analysed on Monday, March 14, 2022 at 14:35,579
-7.576859E-03,1.86E-04,-8.460848E-03,7.64E-06,-7.179160E-03,6.90E-06,1.313798E-07,1.82E-08,-5.318887E-03,4.54E-06,U zeroes,Analysed on Monday, March 14, 2022 at 14:46,582
