U238 (V),Error,Th232 (V),Error,Th230 (V equiv),Error,Th229 (V),Error,Sample Name,Date and Time,File Number
-6.561483E-03,9.79E-05,-8.241794E-03,5.80E-06,1.405432E-08,2.62E-09,-5.246216E-03,2.18E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 15:40,55685
-6.576438E-03,7.41E-05,-8.241762E-03,6.21E-06,1.041425E-08,2.14E-09,-5.247923E-03,2.42E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 15:51,55687
-6.657502E-03,5.33E-05,-8.224506E-03,7.27E-06,1.228347E-08,2.60E-09,-5.250363E-03,3.47E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 16:03,55689
-6.508863E-03,8.83E-05,-8.220438E-03,1.12E-05,1.040019E-08,2.43E-09,-5.244455E-03,2.24E-06,Blank Measurement Cycle,Analysed on 10 March 2021 at 16:13,55691
-6.040298E-03,1.13E-04,-8.209917E-03,4.37E-06,4.245809E-08,4.04E-09,-5.243308E-03,1.95E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 11:18,55768
-6.333027E-03,8.99E-05,-8.206739E-03,5.20E-06,3.284494E-08,2.52E-09,-5.243249E-03,3.18E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 11:29,55770
-6.365827E-03,1.05E-04,-8.208511E-03,5.72E-06,3.177681E-08,4.09E-09,-5.249447E-03,2.55E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 11:41,55772
-6.144238E-03,1.14E-04,-8.222954E-03,3.66E-06,1.655598E-08,2.90E-09,-5.249839E-03,2.14E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 11:52,55774
-6.401005E-03,7.02E-05,-8.220940E-03,5.16E-06,2.937352E-08,4.05E-09,-5.242603E-03,2.49E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 12:03,55776
-6.276225E-03,7.54E-05,-8.233929E-03,5.45E-06,1.789114E-08,2.93E-09,-5.240199E-03,2.32E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 12:14,55778
-6.538806E-03,7.44E-05,-8.240633E-03,5.41E-06,2.296475E-08,3.24E-09,-5.243289E-03,2.55E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 12:25,55780
-6.388984E-03,4.34E-05,-8.241944E-03,7.95E-06,9.880184E-09,1.91E-09,-5.243217E-03,2.15E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 12:36,55782
-6.452461E-03,7.25E-05,-8.221135E-03,5.57E-06,2.910649E-08,3.86E-09,-5.243199E-03,5.78E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 12:47,55784
-6.476027E-03,7.87E-05,-8.221511E-03,4.03E-06,1.228347E-08,2.69E-09,-5.242539E-03,2.55E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 12:58,55786
-6.176610E-03,1.43E-04,-8.209365E-03,5.84E-06,4.432731E-08,7.00E-09,-5.236942E-03,2.49E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 13:10,55788
-6.372245E-03,9.71E-05,-8.205021E-03,4.89E-06,1.308457E-08,3.45E-09,-5.240156E-03,2.12E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 13:20,55790
-6.440673E-03,6.54E-05,-8.207442E-03,5.86E-06,3.284494E-08,4.41E-09,-5.237339E-03,2.82E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 13:32,55792
-6.239530E-03,7.09E-05,-8.194981E-03,5.97E-06,7.690522E-08,6.63E-09,-5.230239E-03,2.32E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 13:42,55794
-6.481512E-03,7.06E-05,-8.196542E-03,6.35E-06,4.192402E-08,3.70E-09,-5.239026E-03,2.76E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 13:54,55796
-6.319477E-03,9.98E-05,-8.192363E-03,6.78E-06,3.604932E-08,4.96E-09,-5.233157E-03,3.61E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 14:04,55798
-6.467136E-03,7.52E-05,-8.191665E-03,7.05E-06,3.471416E-08,3.37E-09,-5.233501E-03,2.47E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 14:16,55800
-6.365019E-03,7.32E-05,-8.172622E-03,4.95E-06,9.079088E-08,1.08E-08,-5.234601E-03,3.13E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 14:27,55802
-5.783262E-03,7.23E-05,-8.169372E-03,6.38E-06,8.571727E-08,5.98E-09,-5.230072E-03,2.84E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 14:38,55804
-5.165607E-03,7.54E-05,-7.407122E-03,2.87E-05,1.516475E-06,6.30E-08,-5.164528E-03,3.90E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 14:49,55806
-5.208933E-03,6.15E-05,-8.014274E-03,6.88E-06,4.160359E-07,1.31E-08,-5.212518E-03,2.14E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 15:00,55808
-4.727039E-03,1.90E-04,-8.077708E-03,9.25E-06,2.231825E-07,1.10E-08,-5.224389E-03,2.19E-06,Blank Measurement Cycle,Analysed on 22 March 2021 at 15:11,55810
