238U (V),Error,236U (V),Error,235U (V),Error,234U (V equiv),Error,233U (V),Error,Sample Name,Date and Time,File Number
-8.202622E-03,4.89E-05,-8.213203E-03,6.26E-06,-7.022039E-03,7.39E-06,1.138701E-07,8.73E-09,-5.225632E-03,3.09E-06,U zeroes,Analysed on 05 March 2021 at 12:22,55624
-7.792437E-03,5.90E-05,-8.210211E-03,6.87E-06,-7.031798E-03,6.04E-06,1.239029E-07,9.95E-09,-5.224012E-03,3.76E-06,Blank Measurement Cycle,Analysed on 05 March 2021 at 12:34,55627
-8.004592E-03,6.03E-05,-8.224612E-03,6.89E-06,-7.040613E-03,8.58E-06,1.201644E-07,9.89E-09,-5.231099E-03,3.45E-06,Blank Measurement Cycle,Analysed on 05 March 2021 at 12:42,55628
-8.185387E-03,2.92E-05,-8.219150E-03,5.20E-06,-7.032705E-03,6.99E-06,1.057447E-07,7.98E-09,-5.231449E-03,2.96E-06,U zeroes,Analysed on 05 March 2021 at 12:52,55631
-7.622065E-03,1.11E-04,-8.242977E-03,9.19E-06,-7.048253E-03,7.53E-06,1.399248E-07,1.43E-08,-5.234165E-03,4.92E-06,Blank Measurement Cycle,Analysed on 05 March 2021 at 13:04,55634
-8.003797E-03,5.17E-05,-8.231670E-03,9.04E-06,-7.054042E-03,7.82E-06,1.164260E-07,7.93E-09,-5.239597E-03,3.34E-06,U zeroes,Analysed on 05 March 2021 at 13:14,55637
-7.736569E-03,5.57E-05,-8.245104E-03,9.81E-06,-7.059934E-03,6.13E-06,1.292435E-07,8.04E-09,-5.241388E-03,3.90E-06,Blank Measurement Cycle,Analysed on 05 March 2021 at 13:26,55640
-7.708178E-03,6.06E-05,-8.234577E-03,6.84E-06,-7.047420E-03,4.33E-06,1.281754E-07,1.15E-08,-5.241263E-03,2.48E-06,U zeroes,Analysed on 05 March 2021 at 13:37,55643
-7.685755E-03,5.40E-05,-8.252450E-03,1.05E-05,-7.053939E-03,7.30E-06,1.356523E-07,1.05E-08,-5.245137E-03,3.74E-06,Blank Measurement Cycle,Analysed on 05 March 2021 at 13:48,55646
-7.874730E-03,9.37E-05,-8.266651E-03,5.71E-06,-7.060665E-03,6.47E-06,1.217666E-07,1.13E-08,-5.245091E-03,3.32E-06,U zeroes,Analysed on 05 March 2021 at 13:59,55649
-9.865080E-03,6.63E-06,-8.185685E-03,1.07E-05,-7.014000E-03,4.39E-06,3.204384E-09,1.88E-09,-5.217371E-03,3.85E-06,U zeroes,Analysed on 18 March 2021 at 11:47,55696
-8.295821E-03,3.73E-05,-8.170234E-03,8.92E-06,-7.022026E-03,1.01E-05,9.666559E-08,1.01E-08,-5.221178E-03,8.38E-06,Blank Measurement Cycle,Analysed on 18 March 2021 at 11:59,55699
-8.530342E-03,5.31E-05,-8.169313E-03,7.99E-06,-7.012359E-03,7.02E-06,1.004040E-07,7.24E-09,-5.223673E-03,3.91E-06,U zeroes,Analysed on 18 March 2021 at 12:09,55702
-7.976811E-03,5.07E-05,-8.167359E-03,1.17E-05,-7.029685E-03,8.26E-06,1.057447E-07,8.43E-09,-5.224245E-03,3.32E-06,Blank Measurement Cycle,Analysed on 18 March 2021 at 12:21,55705
-5.472044E-03,6.89E-05,-8.179991E-03,9.59E-06,-7.024420E-03,7.91E-06,1.351182E-07,8.98E-09,-5.221780E-03,3.63E-06,U zeroes,Analysed on 18 March 2021 at 12:32,55708
-6.651596E-03,6.60E-05,-8.185528E-03,9.29E-06,-7.042899E-03,5.81E-06,1.452654E-07,1.02E-08,-5.231025E-03,3.13E-06,Blank Measurement Cycle,Analysed on 18 March 2021 at 12:44,55711
-7.388831E-03,5.60E-05,-8.193288E-03,1.13E-05,-7.037198E-03,1.07E-05,1.420610E-07,1.13E-08,-5.231074E-03,6.02E-06,Blank Measurement Cycle,Analysed on 18 March 2021 at 12:53,55712
-7.182831E-03,6.75E-05,-8.207186E-03,1.00E-05,-7.053273E-03,5.44E-06,1.260391E-07,1.05E-08,-5.225496E-03,3.00E-06,U zeroes,Analysed on 18 March 2021 at 13:03,55715
-6.476855E-03,1.16E-04,-8.184987E-03,7.00E-06,-7.055107E-03,1.00E-05,1.863883E-07,1.45E-08,-5.232716E-03,3.05E-06,Blank Measurement Cycle,Analysed on 18 March 2021 at 13:15,55718
-7.116603E-03,8.54E-05,-8.204967E-03,1.08E-05,-7.051232E-03,4.96E-06,1.367204E-07,1.10E-08,-5.238681E-03,3.75E-06,U zeroes,Analysed on 18 March 2021 at 13:25,55721
-6.467238E-03,6.12E-05,-8.202390E-03,1.13E-05,-7.059515E-03,8.57E-06,1.703664E-07,9.36E-09,-5.236393E-03,3.53E-06,Blank Measurement Cycle,Analysed on 18 March 2021 at 13:37,55724
-6.903419E-03,9.37E-05,-8.215651E-03,6.37E-06,-7.069015E-03,9.10E-06,1.986718E-07,1.61E-08,-5.245286E-03,3.90E-06,U zeroes,Analysed on 18 March 2021 at 13:47,55727
-6.515680E-03,1.34E-04,-8.225326E-03,4.82E-06,-7.064202E-03,7.03E-06,1.778433E-07,1.19E-08,-5.243809E-03,1.85E-06,Blank Measurement Cycle,Analysed on 18 March 2021 at 13:59,55730
-7.126715E-03,8.11E-05,-8.237894E-03,8.14E-06,-7.071390E-03,6.48E-06,1.810477E-07,1.60E-08,-5.248191E-03,3.47E-06,U zeroes,Analysed on 18 March 2021 at 14:09,55733
-6.261324E-03,1.42E-04,-8.236030E-03,7.41E-06,-7.077209E-03,5.82E-06,1.965356E-07,1.53E-08,-5.250762E-03,2.89E-06,Blank Measurement Cycle,Analysed on 18 March 2021 at 14:21,55736
-6.931492E-03,6.27E-05,-8.242563E-03,6.33E-06,-7.083788E-03,4.94E-06,1.799796E-07,1.31E-08,-5.247274E-03,3.39E-06,U zeroes,Analysed on 18 March 2021 at 14:32,55739
-6.209116E-03,1.10E-04,-8.237558E-03,7.34E-06,-7.080492E-03,6.72E-06,2.029443E-07,1.49E-08,-5.248668E-03,3.99E-06,Blank Measurement Cycle,Analysed on 18 March 2021 at 14:43,55742
-6.593686E-03,7.60E-05,-8.230365E-03,6.86E-06,-7.096963E-03,7.23E-06,1.794455E-07,8.49E-09,-5.249277E-03,5.40E-06,U zeroes,Analysed on 18 March 2021 at 14:54,55745
-5.936649E-03,1.58E-04,-8.250064E-03,7.35E-06,-7.090369E-03,6.35E-06,2.376585E-07,1.85E-08,-5.260987E-03,5.47E-06,Blank Measurement Cycle,Analysed on 18 March 2021 at 15:06,55748
-6.660621E-03,8.09E-05,-8.256136E-03,7.27E-06,-7.090250E-03,5.99E-06,1.826499E-07,9.45E-09,-5.254525E-03,4.78E-06,U zeroes,Analysed on 18 March 2021 at 15:16,55751
-5.930510E-03,9.81E-05,-8.270526E-03,9.06E-06,-7.093498E-03,5.83E-06,2.146937E-07,1.39E-08,-5.257495E-03,3.42E-06,Blank Measurement Cycle,Analysed on 18 March 2021 at 15:28,55754
-6.546221E-03,9.68E-05,-8.270995E-03,6.32E-06,-7.111519E-03,7.92E-06,1.863883E-07,1.29E-08,-5.256114E-03,4.73E-06,U zeroes,Analysed on 18 March 2021 at 15:38,55757
-5.344833E-03,2.64E-04,-8.292270E-03,9.29E-06,-7.106510E-03,7.19E-06,2.408629E-07,1.61E-08,-5.260164E-03,4.80E-06,Blank Measurement Cycle,Analysed on 18 March 2021 at 15:50,55760
-6.567539E-03,7.36E-05,-8.274047E-03,9.54E-06,-7.110215E-03,7.53E-06,1.981378E-07,1.34E-08,-5.259190E-03,3.16E-06,U zeroes,Analysed on 18 March 2021 at 16:00,55763
